1473540021.2056 0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473540021.3727 0.0036 -0.0059 -1.5708 0.0410 0.0000 inf inf
1473540021.5365 0.0070 -0.0113 -1.5708 0.0565 0.0017 inf inf
1473540021.7039 0.0181 -0.0287 -1.5708 0.0920 0.0000 inf inf
1473540021.8742 0.0256 -0.0402 -1.5708 0.1150 0.0000 inf inf
1473540022.0373 0.0256 -0.0402 -1.5708 0.1150 0.0000 inf inf
1473540022.2032 0.0687 -0.1084 -1.5708 0.1935 -0.0051 inf inf
1473540022.3723 0.0974 -0.1539 -1.5723 0.2400 0.0000 inf inf
1473540022.5378 0.1138 -0.1800 -1.5723 0.2590 0.0000 inf inf
1473540022.7060 0.1465 -0.2315 -1.5723 0.2535 -0.0051 inf inf
1473540022.8722 0.1808 -0.2855 -1.5723 0.2760 -0.0034 inf inf
1473540023.0365 0.1979 -0.3123 -1.5723 0.2670 0.0034 inf inf
1473540023.2025 0.2137 -0.3379 -1.5723 0.2555 -0.0017 inf inf
1473540023.3730 0.2137 -0.3379 -1.5723 0.2555 -0.0017 inf inf
1473540023.5360 0.2772 -0.4379 -1.5723 0.2460 0.0000 inf inf
1473540023.7071 0.3113 -0.4922 -1.5723 0.2775 -0.0017 inf inf
1473540023.8722 0.3456 -0.5461 -1.5723 0.2700 0.0000 inf inf
1473540024.0358 0.3629 -0.5738 -1.5723 0.2745 -0.0017 inf inf
1473540024.2029 0.3965 -0.6267 -1.5723 0.2575 -0.0017 inf inf
1473540024.3697 0.4299 -0.6793 -1.5723 0.2615 -0.0017 inf inf
1473540024.5368 0.4464 -0.7054 -1.5723 0.2595 0.0017 inf inf
1473540024.7025 0.4801 -0.7588 -1.5723 0.2720 0.0000 inf inf
1473540024.8696 0.5147 -0.8137 -1.5723 0.2740 -0.0034 inf inf
1473540025.0375 0.5319 -0.8409 -1.5723 0.2730 0.0000 inf inf
1473540025.2038 0.5654 -0.8939 -1.5723 0.2590 0.0000 inf inf
1473540025.3711 0.5984 -0.9462 -1.5739 0.2590 0.0000 inf inf
1473540025.5358 0.6152 -0.9721 -1.5723 0.2585 0.0051 inf inf
1473540025.7039 0.6492 -1.0264 -1.5739 0.2730 -0.0034 inf inf
1473540025.8706 0.6835 -1.0804 -1.5739 0.2730 -0.0034 inf inf
1473540026.0391 0.7009 -1.1080 -1.5739 0.2730 0.0000 inf inf
1473540026.2025 0.7340 -1.1608 -1.5739 0.2580 0.0000 inf inf
1473540026.3694 0.7509 -1.1871 -1.5739 0.2605 -0.0017 inf inf
1473540026.5401 0.7509 -1.1871 -1.5739 0.2605 -0.0017 inf inf
1473540026.7075 0.8176 -1.2929 -1.5739 0.2745 -0.0017 inf inf
1473540026.8694 0.8511 -1.3458 -1.5739 0.2560 -0.0034 inf inf
1473540027.0391 0.8676 -1.3720 -1.5739 0.2610 0.0000 inf inf
1473540027.2024 0.9005 -1.4244 -1.5739 0.2590 0.0000 inf inf
1473540027.3708 0.9170 -1.4506 -1.5739 0.2625 -0.0051 inf inf
1473540027.5403 0.9170 -1.4506 -1.5739 0.2625 -0.0051 inf inf
1473540027.7044 0.9843 -1.5569 -1.5754 0.2755 -0.0051 inf inf
1473540027.8715 1.0009 -1.5835 -1.5739 0.2690 0.0034 inf inf
1473540028.0403 1.0009 -1.5835 -1.5739 0.2690 0.0034 inf inf
1473540028.2032 1.0691 -1.6913 -1.5739 0.2600 0.0000 inf inf
1473540028.3698 1.1020 -1.7437 -1.5754 0.2555 -0.0017 inf inf
1473540028.5387 1.1183 -1.7694 -1.5754 0.2555 0.0017 inf inf
1473540028.7036 1.1524 -1.8237 -1.5754 0.2740 -0.0068 inf inf
1473540028.8691 1.1868 -1.8781 -1.5754 0.2750 -0.0034 inf inf
1473540029.0372 1.2040 -1.9053 -1.5754 0.2700 0.0000 inf inf
1473540029.2032 1.2371 -1.9581 -1.5754 0.2585 -0.0017 inf inf
1473540029.3730 1.2701 -2.0105 -1.5754 0.2605 -0.0017 inf inf
1473540029.5376 1.2866 -2.0367 -1.5754 0.2590 0.0034 inf inf
1473540029.7054 1.3204 -2.0905 -1.5754 0.2740 -0.0034 inf inf
1473540029.8724 1.3550 -2.1454 -1.5754 0.2735 -0.0017 inf inf
1473540030.0361 1.3723 -2.1726 -1.5754 0.2720 0.0000 inf inf
1473540030.2033 1.4052 -2.2250 -1.5769 0.2580 -0.0034 inf inf
1473540030.3727 1.4383 -2.2777 -1.5769 0.2600 0.0000 inf inf
1473540030.5358 1.4547 -2.3035 -1.5769 0.2575 -0.0017 inf inf
1473540030.7034 1.4711 -2.3297 -1.5769 0.2620 0.0000 inf inf
1473540030.8691 1.5231 -2.4122 -1.5769 0.2750 -0.0068 inf inf
1473540031.0361 1.5405 -2.4398 -1.5769 0.2745 -0.0017 inf inf
1473540031.2052 1.5735 -2.4922 -1.5769 0.2565 -0.0051 inf inf
1473540031.3701 1.6060 -2.5444 -1.5784 0.2575 -0.0017 inf inf
1473540031.5413 1.6060 -2.5444 -1.5784 0.2575 -0.0017 inf inf
1473540031.7025 1.6563 -2.6244 -1.5784 0.2740 -0.0034 inf inf
1473540031.8701 1.6905 -2.6791 -1.5784 0.2725 -0.0017 inf inf
1473540032.0375 1.7077 -2.7063 -1.5784 0.2725 0.0017 inf inf
1473540032.2063 1.7408 -2.7591 -1.5784 0.2585 -0.0017 inf inf
1473540032.3709 1.7738 -2.8115 -1.5784 0.2610 0.0000 inf inf
1473540032.5374 1.7903 -2.8377 -1.5784 0.2590 0.0034 inf inf
1473540032.7025 1.8243 -2.8919 -1.5784 0.2745 -0.0017 inf inf
1473540032.8694 1.8583 -2.9462 -1.5784 0.2720 -0.0034 inf inf
1473540033.0372 1.8755 -2.9734 -1.5784 0.2730 0.0000 inf inf
1473540033.2069 1.9086 -3.0262 -1.5784 0.2585 0.0017 inf inf
1473540033.3693 1.9417 -3.0790 -1.5784 0.2575 -0.0017 inf inf
1473540033.5376 1.9581 -3.1048 -1.5784 0.2580 0.0034 inf inf
