1473540021.2060 0.0000 0.0000 0.0000 4.9702 2.9702 -4.0000 -6.0000 0.0000 0.0000 0.0000 1000.0000 1000.0000 inf inf 0.2000 0.2000
 1473540021.3740 0.0000 0.0000 0.0000 1.0000 -1.0000 -4.0000 -6.0000 0.0036 -0.0059 0.0410 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540021.5372 0.0000 0.0000 0.0000 1.0036 -0.9964 -4.0000 -6.0000 0.0070 -0.0113 0.0565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540021.7053 0.0000 0.0000 0.0000 1.0070 -0.9930 -4.0000 -6.0000 0.0181 -0.0287 0.0920 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540021.8798 0.0000 0.0000 0.0000 1.0181 -0.9819 -4.0000 -6.0000 0.0256 -0.0402 0.1150 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.0430 0.0000 0.0000 0.0000 1.0256 -0.9744 -4.0000 -6.0000 0.0256 -0.0402 0.1150 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.2074 0.0000 0.0000 0.0000 1.0256 -0.9744 -4.0000 -6.0000 0.0687 -0.1084 0.1935 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.3733 0.0000 0.0000 0.0000 1.0687 -0.9313 -4.0000 -6.0000 0.0974 -0.1539 0.2400 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.5384 0.0000 0.0000 0.0000 1.0974 -0.9026 -4.0000 -6.0000 0.1138 -0.1800 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.7151 0.0000 0.0000 0.0000 1.1138 -0.8862 -4.0000 -6.0000 0.1465 -0.2315 0.2535 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540022.8739 0.0000 0.0000 0.0000 1.1465 -0.8535 -4.0000 -6.0000 0.1808 -0.2855 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540023.0371 0.0000 0.0000 0.0000 1.1808 -0.8192 -4.0000 -6.0000 0.1979 -0.3123 0.2670 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540023.2044 0.0000 0.0000 0.0000 1.1979 -0.8021 -4.0000 -6.0000 0.2137 -0.3379 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
