1473538773.3558 0.0000 0.0000 0.0000 5.5579 3.5579 -4.0000 -6.0000 0.0002 -0.0014 0.0125 1000.0000 1000.0000 inf inf 0.2000 0.2000
 1473538773.5167 0.0000 0.0000 0.0000 1.0002 -0.9998 -4.0000 -6.0000 0.0013 -0.0070 0.0400 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538773.6810 0.0000 0.0000 0.0000 1.0013 -0.9987 -4.0000 -6.0000 0.0029 -0.0126 0.0550 0.2810 -4.0072 inf inf 0.2000 0.0000
 1473538773.8459 0.2434 -3.7217 0.0000 1.0029 -0.9971 -4.0000 -6.0000 0.0075 -0.0314 0.1075 0.2471 -4.0040 inf inf 0.2000 0.0000
 1473538774.0167 0.0237 -3.2739 0.0000 1.0075 -0.9925 -4.0000 -6.0000 0.0150 -0.0587 0.1465 0.1814 -4.0101 inf inf 0.2000 0.0000
 1473538774.1836 -0.0312 -4.0826 0.0000 1.0150 -0.9850 -4.0000 -6.0000 0.0188 -0.0746 0.1580 0.0845 -4.0195 inf inf 0.2000 0.0000
 1473538774.3459 0.0095 -3.8677 0.0000 1.0188 -0.9812 -4.0000 -6.0000 0.0284 -0.1117 0.1910 0.1107 -4.0115 inf inf 0.2000 0.0000
 1473538774.5173 -0.1079 -3.8328 0.0000 1.0284 -0.9716 -4.0000 -6.0000 0.0399 -0.1562 0.2280 0.0613 -4.0812 inf inf 0.2000 0.0000
 1473538774.6825 0.0658 -4.2284 0.0000 1.0399 -0.9601 -4.0000 -6.0000 0.0460 -0.1797 0.2310 0.0724 -4.0975 inf inf 0.2000 0.0000
 1473538774.8465 0.1883 -4.3984 0.0000 1.0460 -0.9540 -4.0000 -6.0000 0.0591 -0.2300 0.2625 0.1137 -4.0441 inf inf 0.2000 0.0000
 1473538775.0147 0.1235 -3.7661 0.0000 1.0591 -0.9409 -4.0000 -6.0000 0.0732 -0.2849 0.2670 0.1593 -4.0438 inf inf 0.2000 0.0000
 1473538775.1830 0.0934 -3.6797 0.0000 1.0732 -0.9268 -4.0000 -6.0000 0.0795 -0.3102 0.2550 0.1723 -4.0547 inf inf 0.2000 0.0000
 1473538775.3477 0.0249 -4.2071 0.0000 1.0795 -0.9205 -4.0000 -6.0000 0.0925 -0.3600 0.2490 0.1107 -4.1143 inf inf 0.2000 0.0000
 1473538775.5155 0.2996 -4.4768 0.0000 1.0925 -0.9075 -4.0000 -6.0000 0.1051 -0.4097 0.2470 0.1231 -4.1055 inf inf 0.2000 0.0000
 1473538775.6794 0.3247 -4.5602 0.0000 1.1051 -0.8949 -4.0000 -6.0000 0.1118 -0.4346 0.2470 0.2013 -4.0666 inf inf 0.2000 0.0000
 1473538775.8457 0.3189 -4.2505 0.0000 1.1118 -0.8882 -4.0000 -6.0000 0.1243 -0.4834 0.2410 0.2067 -4.0431 inf inf 0.2000 0.0000
 1473538776.0173 0.1540 -4.4625 0.0000 1.1243 -0.8757 -4.0000 -6.0000 0.1367 -0.5317 0.2395 0.1540 -4.1300 inf inf 0.2000 0.0000
 1473538776.1820 0.2526 -3.5640 0.0000 1.1367 -0.8633 -4.0000 -6.0000 0.1428 -0.5556 0.2365 0.1661 -4.1247 inf inf 0.2000 0.0000
 1473538776.3463 0.2505 -3.9907 0.0000 1.1428 -0.8572 -4.0000 -6.0000 0.1551 -0.6031 0.2380 0.2353 -4.0690 inf inf 0.2000 0.0000
 1473538776.5121 0.3413 -3.9918 0.0000 1.1551 -0.8449 -4.0000 -6.0000 0.1674 -0.6509 0.2375 0.2462 -4.0682 inf inf 0.2000 0.0000
 1473538776.6839 0.4003 -2.7603 0.0000 1.1674 -0.8326 -4.0000 -6.0000 0.1736 -0.6749 0.2370 0.2522 -4.0701 inf inf 0.2000 0.0000
 1473538776.8480 0.1828 -4.0528 0.0000 1.1736 -0.8264 -4.0000 -6.0000 0.1862 -0.7250 0.2465 0.2283 -4.0911 inf inf 0.2000 0.0000
 1473538777.0173 0.2866 -4.1848 0.0000 1.1862 -0.8138 -4.0000 -6.0000 0.1983 -0.7715 0.2280 0.2454 -4.0929 inf inf 0.2000 0.0000
 1473538777.1797 0.3786 -4.1831 0.0000 1.1983 -0.8017 -4.0000 -6.0000 0.2038 -0.7936 0.2165 0.2575 -4.1394 inf inf 0.2000 0.0000
 1473538777.3469 0.4003 -4.2969 0.0000 1.2038 -0.7962 -4.0000 -6.0000 0.2151 -0.8372 0.2180 0.2545 -4.1008 inf inf 0.2000 0.0000
