1473538773.3475 0.0002 -0.0014 -1.5708 0.0125 0.0017 inf inf
1473538773.5160 0.0013 -0.0070 -1.5708 0.0400 0.0000 inf inf
1473538773.6795 0.0029 -0.0126 -1.5708 0.0550 0.0000 0.2810 -4.0072
1473538773.8451 0.0075 -0.0314 -1.5708 0.1075 0.0017 0.2121 -4.0032
1473538774.0164 0.0150 -0.0587 -1.5708 0.1465 0.0017 0.0769 -4.0048
1473538774.1828 0.0188 -0.0746 -1.5708 0.1580 0.0000 -0.1232 -4.0162
1473538774.3454 0.0284 -0.1117 -1.5708 0.1910 0.0000 -0.1184 -4.0052
1473538774.5166 0.0399 -0.1562 -1.5708 0.2280 0.0000 -0.1922 -4.3219
1473538774.6819 0.0460 -0.1797 -1.5708 0.2310 0.0000 -0.1803 -4.3585
1473538774.8460 0.0591 -0.2300 -1.5708 0.2625 -0.0017 -0.0888 -4.0394
1473538775.0137 0.0732 -0.2849 -1.5708 0.2670 0.0000 -0.0741 -4.0436
1473538775.1823 0.0795 -0.3102 -1.5708 0.2550 0.0000 -0.0583 -4.0506
1473538775.3473 0.0925 -0.3600 -1.5708 0.2490 0.0000 -0.1342 -4.3876
1473538775.5148 0.1051 -0.4097 -1.5708 0.2470 0.0000 -0.1185 -4.3874
1473538775.6787 0.1118 -0.4346 -1.5708 0.2470 0.0000 -0.0226 -4.0654
1473538775.8453 0.1243 -0.4834 -1.5708 0.2410 0.0000 -0.0140 -4.0384
1473538776.0165 0.1367 -0.5317 -1.5708 0.2395 -0.0017 -0.0816 -4.4120
1473538776.1813 0.1428 -0.5556 -1.5708 0.2365 0.0017 -0.0648 -4.3764
1473538776.3458 0.1551 -0.6031 -1.5708 0.2380 0.0000 0.0206 -4.0565
1473538776.5115 0.1674 -0.6509 -1.5723 0.2375 -0.0017 0.0343 -4.0620
1473538776.6832 0.1736 -0.6749 -1.5723 0.2370 0.0000 0.0433 -4.0560
1473538776.8476 0.1862 -0.7250 -1.5708 0.2465 0.0017 -0.0101 -4.0795
1473538777.0166 0.1983 -0.7715 -1.5708 0.2280 0.0000 0.0101 -4.0844
1473538777.1789 0.2038 -0.7936 -1.5723 0.2165 -0.0017 0.0223 -4.1309
1473538777.3451 0.2151 -0.8372 -1.5708 0.2180 0.0000 0.0111 -4.3659
1473538777.5165 0.2260 -0.8804 -1.5723 0.2150 -0.0034 0.0438 -4.1057
1473538777.6790 0.2314 -0.9019 -1.5723 0.2150 0.0000 0.0518 -4.1102
1473538777.8464 0.2426 -0.9447 -1.5723 0.2110 0.0000 0.0422 -4.4104
1473538778.0130 0.2533 -0.9864 -1.5723 0.2075 0.0017 0.0573 -4.3802
1473538778.1801 0.2586 -1.0071 -1.5723 0.2060 0.0000 0.0710 -4.3651
1473538778.3456 0.2692 -1.0484 -1.5723 0.2030 0.0000 0.0921 -4.0941
1473538778.5165 0.2797 -1.0892 -1.5723 0.2025 -0.0017 0.1046 -4.0994
1473538778.6819 0.2849 -1.1094 -1.5723 0.2030 0.0000 0.1151 -4.1403
1473538778.8448 0.2949 -1.1492 -1.5723 0.1955 0.0017 0.1220 -4.1305
1473538779.0152 0.3048 -1.1886 -1.5723 0.1950 0.0000 0.1348 -4.1174
1473538779.1804 0.3099 -1.2079 -1.5723 0.1925 0.0017 0.1469 -4.1159
1473538779.3450 0.3197 -1.2459 -1.5723 0.1890 0.0000 0.1539 -4.1012
1473538779.5165 0.3197 -1.2459 -1.5723 0.1890 0.0000 0.1652 -4.1092
1473538779.6815 0.3340 -1.3027 -1.5723 0.1890 0.0000 0.1673 -4.0713
1473538779.8459 0.3437 -1.3402 -1.5723 0.1845 -0.0017 0.1106 -4.4294
1473538780.0133 0.3532 -1.3768 -1.5739 0.1815 -0.0017 0.1228 -4.4310
1473538780.1816 0.3578 -1.3951 -1.5739 0.1795 0.0017 0.2012 -4.1185
1473538780.3475 0.3668 -1.4308 -1.5739 0.1775 0.0017 0.2075 -4.1058
1473538780.5118 0.3758 -1.4664 -1.5739 0.1755 -0.0017 0.1555 -4.3253
1473538780.6832 0.3802 -1.4838 -1.5739 0.1735 0.0017 0.1787 -4.1664
1473538780.8463 0.3890 -1.5180 -1.5739 0.1700 0.0000 0.1864 -4.1388
1473538781.0166 0.3934 -1.5349 -1.5739 0.1685 -0.0017 0.2447 -4.1199
1473538781.1828 0.3934 -1.5349 -1.5739 0.1685 -0.0017 0.1863 -4.3726
1473538781.3455 0.4104 -1.6020 -1.5739 0.1665 -0.0017 0.2057 -4.1062
1473538781.5165 0.4191 -1.6353 -1.5739 0.1640 0.0000 0.2254 -4.1373
1473538781.6783 0.4229 -1.6517 -1.5739 0.1625 0.0017 0.2128 -4.4620
1473538781.8461 0.4315 -1.6841 -1.5739 0.1610 0.0000 0.2207 -4.4235
1473538782.0156 0.4396 -1.7165 -1.5739 0.1605 -0.0017 0.2404 -4.3033
1473538782.1806 0.4439 -1.7325 -1.5739 0.1610 0.0000 0.2617 -4.1541
1473538782.3453 0.4537 -1.7709 -1.5739 0.2060 0.0000 0.2691 -4.1281
1473538782.5157 0.4645 -1.8141 -1.5739 0.2040 0.0000 0.2772 -4.1885
1473538782.6832 0.4689 -1.8310 -1.5739 0.1670 0.0000 0.2912 -4.1888
1473538782.8459 0.4762 -1.8605 -1.5739 0.1430 -0.0034 0.2983 -4.1678
1473538783.0165 0.4840 -1.8901 -1.5739 0.1480 0.0000 0.3096 -4.1434
1473538783.1832 0.4876 -1.9046 -1.5739 0.1440 0.0000 0.3175 -4.1710
1473538783.3462 0.4948 -1.9337 -1.5739 0.1435 -0.0017 0.3235 -4.1536
1473538783.5133 0.4984 -1.9478 -1.5739 0.1420 -0.0034 0.2681 -4.4388
1473538783.6832 0.5055 -1.9759 -1.5739 0.1390 0.0000 0.2730 -4.4379
1473538783.8491 0.5055 -1.9759 -1.5739 0.1390 0.0000 0.2827 -4.4382
1473538784.0117 0.5198 -2.0317 -1.5754 0.1380 0.0000 0.3486 -4.1271
1473538784.1803 0.5233 -2.0454 -1.5754 0.1360 0.0000 0.3613 -4.1592
1473538784.3450 0.5303 -2.0726 -1.5754 0.1330 0.0000 0.3225 -4.2269
1473538784.5115 0.5368 -2.0988 -1.5754 0.1300 0.0000 0.3363 -4.1804
1473538784.6832 0.5402 -2.1120 -1.5754 0.1300 0.0000 0.3451 -4.1807
1473538784.8462 0.5466 -2.1378 -1.5754 0.1275 -0.0017 0.3304 -4.3912
1473538785.0166 0.5530 -2.1635 -1.5754 0.1270 0.0000 0.3345 -4.4419
1473538785.1832 0.5564 -2.1762 -1.5754 0.1250 0.0000 0.3682 -4.1717
1473538785.3449 0.5627 -2.2011 -1.5754 0.1240 0.0000 0.3735 -4.1634
1473538785.5166 0.5689 -2.2259 -1.5754 0.1225 0.0017 0.3639 -4.3607
1473538785.6832 0.5689 -2.2259 -1.5754 0.1225 0.0017 0.3819 -4.2580
1473538785.8450 0.5780 -2.2620 -1.5754 0.1180 0.0000 0.3911 -4.1583
1473538786.0166 0.5842 -2.2860 -1.5769 0.1185 0.0017 0.4025 -4.1685
1473538786.1785 0.5870 -2.2977 -1.5769 0.1180 0.0000 0.4079 -4.1698
1473538786.3453 0.5931 -2.3212 -1.5754 0.1150 0.0000 0.4118 -4.1695
1473538786.5155 0.5987 -2.3441 -1.5769 0.1140 0.0000 0.4235 -4.1639
1473538786.6782 0.6019 -2.3554 -1.5754 0.1145 0.0017 0.4262 -4.1870
1473538786.8452 0.6075 -2.3788 -1.5754 0.1155 -0.0017 0.3714 -4.4578
1473538787.0131 0.6135 -2.4014 -1.5754 0.1100 0.0000 0.4425 -4.1717
1473538787.1807 0.6163 -2.4126 -1.5754 0.1090 0.0000 0.4505 -4.1723
1473538787.3481 0.6217 -2.4342 -1.5754 0.1085 -0.0017 0.4556 -4.1587
1473538787.5141 0.6271 -2.4558 -1.5754 0.1065 0.0017 0.4197 -4.2769
1473538787.6784 0.6298 -2.4666 -1.5754 0.1070 0.0000 0.4363 -4.1960
1473538787.8449 0.6352 -2.4877 -1.5754 0.1030 0.0000 0.4731 -4.1697
1473538788.0166 0.6405 -2.5083 -1.5754 0.1020 0.0000 0.4799 -4.1749
1473538788.1784 0.6431 -2.5186 -1.5754 0.1015 -0.0017 0.4549 -4.2008
1473538788.3451 0.6479 -2.5388 -1.5754 0.1010 0.0000 0.4609 -4.1803
1473538788.5158 0.6531 -2.5590 -1.5754 0.1000 0.0000 0.4428 -4.4094
1473538788.6807 0.6557 -2.5688 -1.5754 0.1000 0.0000 0.4518 -4.3957
1473538788.8452 0.6610 -2.5890 -1.5754 0.0995 0.0017 0.4732 -4.2334
1473538789.0117 0.6657 -2.6091 -1.5769 0.0975 -0.0017 0.4848 -4.1959
1473538789.1789 0.6683 -2.6185 -1.5769 0.0955 0.0017 0.4900 -4.1904
1473538789.3466 0.6729 -2.6373 -1.5769 0.0945 -0.0017 0.4940 -4.1869
1473538789.5166 0.6775 -2.6560 -1.5769 0.0930 0.0000 0.5012 -4.1818
1473538789.6785 0.6800 -2.6654 -1.5769 0.0925 -0.0017 0.5065 -4.1945
1473538789.8452 0.6846 -2.6842 -1.5769 0.0915 -0.0017 0.4679 -4.3123
1473538790.0161 0.6892 -2.7025 -1.5769 0.0890 0.0000 0.5165 -4.1968
1473538790.1799 0.6917 -2.7114 -1.5769 0.0895 -0.0017 0.5230 -4.1972
1473538790.3460 0.6962 -2.7292 -1.5769 0.0880 0.0000 0.5273 -4.1902
1473538790.5137 0.7006 -2.7466 -1.5784 0.0855 -0.0017 0.5055 -4.2092
1473538790.6830 0.7025 -2.7550 -1.5784 0.0855 -0.0017 0.5099 -4.2099
1473538790.8453 0.7070 -2.7724 -1.5784 0.0860 0.0000 0.5407 -4.1912
1473538791.0159 0.7109 -2.7892 -1.5784 0.0825 0.0017 0.5194 -4.2119
1473538791.1811 0.7133 -2.7977 -1.5784 0.0825 -0.0017 0.5233 -4.2287
1473538791.3451 0.7172 -2.8141 -1.5784 0.0810 0.0000 0.5308 -4.1984
1473538791.5165 0.7214 -2.8300 -1.5784 0.0800 0.0000 0.5375 -4.1930
1473538791.6832 0.7233 -2.8380 -1.5784 0.0790 0.0000 0.5417 -4.2089
1473538791.8454 0.7271 -2.8539 -1.5784 0.0790 0.0000 0.5461 -4.1980
1473538792.0166 0.7314 -2.8699 -1.5784 0.0770 0.0000 0.5259 -4.2130
1473538792.1832 0.7332 -2.8774 -1.5784 0.0765 0.0017 0.5311 -4.2230
1473538792.3487 0.7370 -2.8929 -1.5784 0.0770 0.0000 0.5612 -4.1977
1473538792.5160 0.7407 -2.9083 -1.5784 0.0750 0.0000 0.5669 -4.1982
1473538792.6782 0.7426 -2.9158 -1.5784 0.0740 0.0000 0.5727 -4.1978
1473538792.8454 0.7467 -2.9309 -1.5784 0.0740 0.0000 0.5517 -4.2055
1473538793.0166 0.7503 -2.9454 -1.5784 0.0720 0.0000 0.5568 -4.2136
1473538793.1789 0.7522 -2.9529 -1.5784 0.0710 0.0000 0.5675 -4.1806
1473538793.3452 0.7558 -2.9670 -1.5784 0.0700 0.0000 0.5655 -4.2138
1473538793.5131 0.7589 -2.9810 -1.5784 0.0690 0.0000 0.5713 -4.2130
1473538793.6815 0.7606 -2.9880 -1.5784 0.0690 0.0000 0.5769 -4.2102
1473538793.8451 0.7642 -3.0016 -1.5784 0.0685 -0.0017 0.5807 -4.2034
1473538794.0151 0.7677 -3.0152 -1.5784 0.0670 0.0000 0.5850 -4.2120
1473538794.1818 0.7694 -3.0218 -1.5784 0.0655 0.0017 0.5913 -4.2068
1473538794.3457 0.7724 -3.0349 -1.5784 0.0650 0.0000 0.5734 -4.2035
1473538794.5165 0.7759 -3.0481 -1.5784 0.0630 0.0000 0.5786 -4.2037
1473538794.6808 0.7775 -3.0542 -1.5784 0.0635 0.0017 0.5820 -4.2169
1473538794.8450 0.7805 -3.0673 -1.5784 0.0630 0.0000 0.5839 -4.2220
1473538795.0166 0.7840 -3.0804 -1.5784 0.0645 0.0017 0.5887 -4.2242
1473538795.1804 0.7856 -3.0865 -1.5784 0.0645 -0.0017 0.5951 -4.2196
1473538795.3452 0.7886 -3.0996 -1.5784 0.0640 0.0000 0.5982 -4.2168
1473538795.5160 0.7920 -3.1123 -1.5784 0.0610 0.0000 0.6078 -4.1903
1473538795.6792 0.7932 -3.1184 -1.5784 0.0610 0.0000 0.6069 -4.2287
1473538795.8509 0.7965 -3.1301 -1.5784 0.0600 0.0000 0.6081 -4.2348
1473538796.0166 0.7994 -3.1423 -1.5784 0.0585 0.0017 0.5969 -4.2168
1473538796.1796 0.8010 -3.1480 -1.5784 0.0570 0.0000 0.6203 -4.2221
