inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.1580 -0.5377 -0.9360 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9842 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1539 4.8520 4.8499 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2052 0.5811 0.9783 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9842 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8478 -4.5496 -4.5503 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2058 0.5808 0.9771 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9841 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8565 -4.5543 -4.5533 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2038 0.5782 0.9733 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9840 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8629 -4.5573 -4.5541 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2014 0.5744 0.9674 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9839 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8579 -4.5519 -4.5454 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2004 0.5727 0.9646 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9838 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8653 -4.5553 -4.5468 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1986 0.5700 0.9604 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9837 
