-0.1580 5.1539 0.9842 0.0004
0.2052 -4.8478 0.9842 0.0004
0.2058 -4.8565 0.9841 0.0004
0.2038 -4.8629 0.9840 0.0004
0.2014 -4.8579 0.9839 0.0004
0.2004 -4.8653 0.9838 0.0004
0.1986 -4.8670 0.9837 0.0004
0.1982 -4.8669 0.9836 0.0004
0.1968 -4.8715 0.9836 0.0004
0.1945 -4.8767 0.9835 0.0004
0.1938 -4.8782 0.9834 0.0004
0.1924 -4.8808 0.9833 0.0004
0.1923 -4.8832 0.9832 0.0004
0.1906 -4.8879 0.9831 0.0004
0.1930 -4.8863 0.9830 0.0004
0.1907 -4.8913 0.9830 0.0004
0.1898 -4.8884 0.9829 0.0004
0.1888 -4.8911 0.9828 0.0004
0.1876 -4.8959 0.9827 0.0004
0.1869 -4.9002 0.9826 0.0004
0.1860 -4.9031 0.9825 0.0004
0.1855 -4.9069 0.9824 0.0004
0.1850 -4.9080 0.9824 0.0004
0.1850 -4.9083 0.9823 0.0004
0.1850 -4.9110 0.9822 0.0004
0.1852 -4.9133 0.9821 0.0004
0.1848 -4.9097 0.9820 0.0004
0.1836 -4.9154 0.9819 0.0004
0.1815 -4.9209 0.9819 0.0004
0.1812 -4.9236 0.9818 0.0004
0.1812 -4.9257 0.9817 0.0004
0.1814 -4.9213 0.9816 0.0004
0.1808 -4.9310 0.9815 0.0004
0.1805 -4.9353 0.9814 0.0004
0.1799 -4.9383 0.9813 0.0004
0.1795 -4.9335 0.9813 0.0004
0.1801 -4.9464 0.9812 0.0004
0.1811 -4.9373 0.9811 0.0004
0.1811 -4.9391 0.9810 0.0004
0.1810 -4.9415 0.9809 0.0004
0.1790 -4.9453 0.9808 0.0004
0.1792 -4.9461 0.9807 0.0004
0.1785 -4.9462 0.9807 0.0004
0.1785 -4.9516 0.9806 0.0004
0.1785 -4.9552 0.9805 0.0004
0.1795 -4.9577 0.9804 0.0004
0.1790 -4.9568 0.9803 0.0004
0.1790 -4.9594 0.9802 0.0004
0.1794 -4.9618 0.9801 0.0004
0.1791 -4.9639 0.9801 0.0004
0.1797 -4.9653 0.9800 0.0004
0.1807 -4.9650 0.9799 0.0004
0.1814 -4.9622 0.9798 0.0004
0.1813 -4.9669 0.9797 0.0004
0.1814 -4.9684 0.9796 0.0004
0.1820 -4.9704 0.9795 0.0004
0.1818 -4.9724 0.9795 0.0004
0.1815 -4.9766 0.9794 0.0004
0.1802 -4.9802 0.9793 0.0004
0.1802 -4.9821 0.9792 0.0004
0.1796 -4.9865 0.9791 0.0004
0.1794 -4.9843 0.9790 0.0004
0.1793 -4.9855 0.9790 0.0004
0.1776 -4.9980 0.9789 0.0004
0.1771 -4.9986 0.9788 0.0004
0.1769 -5.0053 0.9787 0.0004
0.1780 -5.0060 0.9786 0.0004
0.1765 -5.0137 0.9785 0.0004
0.1751 -5.0218 0.9784 0.0004
0.1751 -5.0233 0.9784 0.0004
0.1751 -5.0238 0.9783 0.0004
0.1746 -5.0327 0.9782 0.0004
0.1753 -5.0315 0.9781 0.0004
0.1756 -5.0337 0.9780 0.0004
0.1756 -5.0362 0.9779 0.0004
0.1758 -5.0389 0.9778 0.0004
0.1758 -5.0411 0.9778 0.0004
0.1757 -5.0438 0.9777 0.0004
0.1752 -5.0476 0.9776 0.0004
0.1749 -5.0551 0.9775 0.0004
0.1748 -5.0571 0.9774 0.0004
0.1749 -5.0610 0.9773 0.0004
0.1741 -5.0630 0.9772 0.0004
0.1742 -5.0679 0.9772 0.0004
0.1741 -5.0705 0.9771 0.0004
0.1744 -5.0765 0.9770 0.0004
0.1726 -5.0848 0.9769 0.0004
0.1727 -5.0891 0.9768 0.0004
0.1729 -5.0935 0.9767 0.0004
0.1732 -5.0923 0.9767 0.0004
0.1733 -5.0953 0.9766 0.0004
0.1740 -5.1034 0.9765 0.0004
0.1738 -5.1019 0.9764 0.0004
0.1743 -5.1058 0.9763 0.0004
0.1743 -5.1063 0.9762 0.0004
0.1744 -5.1099 0.9761 0.0004
0.1745 -5.1131 0.9761 0.0004
0.1743 -5.1187 0.9760 0.0004
0.1748 -5.1507 0.9759 0.0004
0.1760 -5.1752 0.9758 0.0004
0.1754 -5.1660 0.9757 0.0004
0.1762 -5.1886 0.9756 0.0004
0.1765 -5.1991 0.9755 0.0004
0.1772 -5.2079 0.9755 0.0004
0.1772 -5.2127 0.9754 0.0004
0.1775 -5.2238 0.9753 0.0004
0.1772 -5.2113 0.9752 0.0004
0.1776 -5.2399 0.9751 0.0004
0.1778 -5.2475 0.9750 0.0004
0.1781 -5.2564 0.9749 0.0004
0.4480 -4.6631 0.9749 0.0004
0.4480 -4.6660 0.9748 0.0004
0.4469 -4.6645 0.9747 0.0004
0.4461 -4.6658 0.9746 0.0004
0.4449 -4.6666 0.9745 0.0004
0.4442 -4.6697 1.1243 0.0004
0.4579 -4.7959 1.1742 0.0004
0.4689 -4.8887 1.1742 0.0004
0.4680 -4.8899 1.1741 0.0004
0.4673 -4.8938 1.3239 0.0004
0.7381 -4.7186 1.3238 0.0004
0.7366 -4.7239 1.3237 0.0004
0.7346 -4.7255 1.3237 0.0004
0.7334 -4.7288 1.3236 0.0004
0.7315 -4.7292 1.4234 0.0004
0.7506 -4.8298 1.4233 0.0004
0.7489 -4.8335 1.4233 0.0004
0.7480 -4.8402 1.4232 0.0004
0.7466 -4.8418 1.4231 0.0004
0.7455 -4.8463 1.4230 0.0004
0.7444 -4.8481 1.4229 0.0004
0.7429 -4.8513 1.4228 0.0004
0.7424 -4.8545 1.4227 0.0004
0.7412 -4.8592 1.4226 0.0004
0.7400 -4.8631 1.4225 0.0004
0.7388 -4.8677 1.4225 0.0004
0.7368 -4.8703 1.4224 0.0004
0.7357 -4.8742 1.4223 0.0004
0.7344 -4.8781 1.4222 0.0004
0.7270 -4.8830 1.4221 0.0004
0.7125 -4.8850 1.4220 0.0004
0.7049 -4.8884 1.4219 0.0004
0.7048 -4.9063 1.4218 0.0004
0.7013 -4.8990 1.4217 0.0004
0.7030 -4.9240 1.4216 0.0004
0.7038 -4.9366 1.4215 0.0004
0.6990 -4.9208 1.4214 0.0004
0.6974 -4.9323 1.4214 0.0004
0.6972 -4.9389 1.4213 0.0004
0.6968 -4.9476 1.4212 0.0004
0.6968 -4.9536 1.4211 0.0004
0.6984 -4.9698 1.4210 0.0004
0.6985 -4.9758 1.4209 0.0004
0.6989 -4.9795 1.4208 0.0004
0.6977 -4.9794 1.4207 0.0004
0.6974 -4.9859 1.4206 0.0004
0.6969 -4.9907 1.4205 0.0004
0.6965 -4.9949 1.4204 0.0004
0.6964 -5.0001 1.4204 0.0004
0.6961 -5.0055 1.4203 0.0004
0.6950 -5.0080 1.4202 0.0004
0.6947 -5.0132 1.4201 0.0004
0.6943 -5.0181 1.4200 0.0004
0.6936 -5.0215 1.4199 0.0004
0.6933 -5.0266 1.4198 0.0004
0.6931 -5.0334 1.4197 0.0004
0.6925 -5.0375 1.4196 0.0004
0.6922 -5.0431 1.4195 0.0004
0.6919 -5.0489 1.4194 0.0004
0.6916 -5.0556 1.4194 0.0004
0.6892 -5.0528 1.4193 0.0004
0.6904 -5.0676 1.4192 0.0004
0.6897 -5.0725 1.4191 0.0004
0.6893 -5.0783 1.4190 0.0004
0.6887 -5.0840 1.4189 0.0004
0.6884 -5.0907 1.4188 0.0004
0.6882 -5.0977 1.4187 0.0004
0.6870 -5.1000 1.4186 0.0004
0.6883 -5.1127 1.4185 0.0004
0.6879 -5.1177 1.4185 0.0004
0.6877 -5.1249 1.4184 0.0004
0.6878 -5.1360 1.4183 0.0004
0.6877 -5.1435 1.4182 0.0004
0.6877 -5.1543 1.4181 0.0004
0.6876 -5.1622 1.4180 0.0004
0.6871 -5.1697 1.4179 0.0004
0.6872 -5.1782 1.4178 0.0004
0.6882 -5.1921 1.4177 0.0004
0.6875 -5.1975 1.4176 0.0004
0.6880 -5.2107 1.4175 0.0004
0.6878 -5.2179 1.4175 0.0004
0.6895 -5.2343 1.4174 0.0004
0.6891 -5.2352 1.4173 0.0004
0.6895 -5.2476 1.4172 0.0004
0.6897 -5.2568 1.4171 0.0004
