 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9986 -8.0013
 2.9819 -8.0013
 2.8653 -8.0011
 2.7486 -8.0009
 2.6393 -8.0010
 2.6097 -8.0018
 2.6097 -8.0017
 2.5431 -8.0037
 2.4264 -8.0070
 2.3098 -8.0104
 2.2100 -8.0133
 2.2103 -8.0132
 2.2103 -8.0133
 2.1770 -8.0142
 2.0604 -8.0176
 1.9438 -8.0209
 1.8938 -8.0224
 1.8938 -8.0224
 1.8938 -8.0224
 1.8937 -8.0224
 1.8105 -8.0248
 1.6938 -8.0281
 1.6605 -8.0291
 1.6605 -8.0291
 1.6605 -8.0291
 1.6605 -8.0291
 1.6605 -8.0291
 1.6605 -8.0291
 1.6605 -8.0291
 1.6272 -8.0301
 1.5105 -8.0334
 1.5105 -8.0334
 1.5105 -8.0334
 1.5105 -8.0334
 1.5105 -8.0334
 1.4772 -8.0344
 1.3439 -8.0382
 1.2772 -8.0401
 1.2773 -8.0402
 1.2772 -8.0402
 1.2772 -8.0402
 1.1773 -8.0431
 1.0607 -8.0464
 1.0440 -8.0469
 1.0440 -8.0469
 1.0440 -8.0469
 1.0107 -8.0479
 0.8941 -8.0513
 0.8107 -8.0537
 0.8107 -8.0537
 0.8107 -8.0536
 0.7608 -8.0551
 0.6829 -8.0569
 0.5665 -8.0586
 0.4165 -8.0606
 0.4165 -8.0606
 0.3832 -8.0610
 0.2663 -8.0626
 0.1499 -8.0641
 0.0332 -8.0657
 0.0166 -8.0660
 0.0166 -8.0660
 -0.0667 -8.0671
 -0.1834 -8.0687
 -0.3462 -8.0698
 -0.3796 -8.0700
 -0.3796 -8.0700
 -0.3962 -8.0701
 -0.5296 -8.0707
 -0.6797 -8.0714
 -0.6965 -8.0714
 -0.6963 -8.0715
 -0.7630 -8.0717
 -0.8796 -8.0723
 -0.9296 -8.0725
 -0.9296 -8.0725
 -0.9296 -8.0725
 -0.8463 -8.0721
 -0.7129 -8.0715
 -0.6963 -8.0714
 -0.6630 -8.0713
 -0.5463 -8.0707
 -0.4630 -8.0704
 -0.4630 -8.0704
 -0.3640 -8.0699
 -0.3187 -8.0693
 -0.3185 -8.0693
 -0.2017 -8.0704
 -0.1686 -8.0707
 -0.1019 -8.0713
