1473733703.3203 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 2.9986 -8.0013 0.1000 0.1000 0.0000 0.0000 0.0000
 1473733703.4890 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0008 0.0064 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733703.6557 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0024 0.0193 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733703.8196 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0054 0.0360 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733703.9893 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0071 0.0526 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.1566 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0126 0.0693 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.3245 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0192 0.0860 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.4931 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0255 0.1026 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.6541 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.0402 0.1197 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.8230 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.0560 0.1357 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733704.9882 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.0737 0.1529 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.1515 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.0933 0.1717 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.3182 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1149 0.1863 0.0000 0.0000 2.9986 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.4858 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.1420 0.2029 0.0000 0.0000 2.9819 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.6520 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.1676 0.2139 0.0000 0.0000 2.8653 -8.0011 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.8233 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.1952 0.2384 0.0000 0.0000 2.7486 -8.0009 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733705.9893 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.2246 0.2540 0.0000 0.0000 2.6393 -8.0010 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.1558 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0001 -0.2496 0.2203 0.0000 0.0000 2.6097 -8.0018 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.3193 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.2811 0.2408 0.0000 0.0000 2.6097 -8.0017 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.4885 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.3100 0.2517 0.0000 0.0000 2.5431 -8.0037 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.6563 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.3354 0.2196 0.0000 0.0000 2.4264 -8.0070 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.8185 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.3629 0.2306 0.0000 0.0000 2.3098 -8.0104 0.1000 0.0000 0.0000 0.0000 0.0000
 1473733706.9885 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -0.3923 0.2527 1.9163 -7.8028 2.2100 -8.0133 0.1000 0.0000 8.0346 0.0000 0.0000
 1473733707.1521 1.8366 -6.6375 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -0.4215 0.2193 1.8294 -7.7729 2.2103 -8.0132 0.1000 0.0000 1.1353 1.8294 -7.7729
 1473733707.3209 1.8459 -8.5419 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -0.4470 0.2137 1.8250 -7.7846 2.2103 -8.0133 0.1000 0.0000 0.7575 1.8207 -7.7964
 1473733707.4871 1.9328 -9.0855 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -0.4726 0.2201 1.8661 -7.7115 2.1770 -8.0142 0.1000 0.0000 1.3756 1.8920 -7.6667
 1473733707.6563 1.7848 -8.2094 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -0.4981 0.2196 1.8540 -7.6869 2.0604 -8.0176 0.1000 0.0000 0.5271 1.8562 -7.6547
 1473733707.8221 1.6418 -7.8308 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -0.5256 0.2357 1.7789 -7.6903 1.9438 -8.0209 0.1000 0.0000 0.1964 1.7333 -7.6802
 1473733707.9863 1.4937 -6.4099 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -0.5467 0.2542 1.7339 -7.5163 1.8938 -8.0224 0.1000 0.0000 1.1323 1.6887 -7.4049
 1473733708.1571 1.6483 -6.5742 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -0.5739 0.2198 1.6763 -7.5773 1.8938 -8.0224 0.1000 0.0000 1.0035 1.6234 -7.5724
 1473733708.3197 1.6108 -6.2898 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -0.6046 0.2362 1.6710 -7.5922 1.8938 -8.0224 0.1000 0.0000 1.3038 1.6475 -7.5996
 1473733708.4853 1.7939 -7.4549 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -0.6339 0.2519 1.6695 -7.6120 1.8937 -8.0224 0.1000 0.0000 0.2004 1.6595 -7.6270
 1473733708.6533 1.9784 -7.7837 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -0.6595 0.2181 1.6638 -7.6182 1.8105 -8.0248 0.1000 0.0000 0.3555 1.6566 -7.6278
 1473733708.8221 1.5294 -7.5483 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -0.6870 0.2359 1.6386 -7.5254 1.6938 -8.0281 0.1000 0.0000 0.1116 1.6201 -7.4717
 1473733708.9867 1.1021 -7.4052 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -0.7162 0.2527 1.5712 -7.5343 1.6605 -8.0291 0.1000 0.0000 0.4865 1.5225 -7.5193
 1473733709.1564 1.2391 -7.0021 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -0.7459 0.2195 1.5584 -7.4962 1.6605 -8.0291 0.1000 0.0000 0.5883 1.5319 -7.4669
