1473733703.3203 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733703.4889 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733703.6557 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733703.8196 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733703.9893 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.1565 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.3245 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.4931 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.6541 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.8230 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733704.9882 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.1515 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.3182 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.4858 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.6520 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.8233 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733705.9892 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.1558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.3193 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.4885 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.6563 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.8184 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473733706.9884 1.9163 -7.8028 0.0000 0.0000 0.0000 8.0346
1473733707.1521 1.8294 -7.7729 0.0000 1.8366 -6.6375 1.1353
1473733707.3209 1.8250 -7.7846 0.0000 1.8459 -8.5419 0.7575
1473733707.4870 1.8661 -7.7115 0.0000 1.9328 -9.0855 1.3756
1473733707.6563 1.8540 -7.6869 0.0000 1.7848 -8.2094 0.5271
1473733707.8221 1.7789 -7.6903 0.0000 1.6418 -7.8308 0.1964
1473733707.9863 1.7339 -7.5163 0.0000 1.4937 -6.4099 1.1323
1473733708.1570 1.6763 -7.5773 0.0000 1.6483 -6.5742 1.0035
1473733708.3197 1.6710 -7.5922 0.0000 1.6108 -6.2898 1.3038
1473733708.4853 1.6695 -7.6120 0.0000 1.7939 -7.4549 0.2004
1473733708.6533 1.6638 -7.6182 0.0000 1.9784 -7.7837 0.3555
1473733708.8221 1.6386 -7.5254 0.0000 1.5294 -7.5483 0.1116
1473733708.9867 1.5712 -7.5343 0.0000 1.1021 -7.4052 0.4865
1473733709.1563 1.5584 -7.4962 0.0000 1.2391 -7.0021 0.5883
1473733709.3216 1.5513 -7.5026 0.0000 1.4712 -7.3278 0.1922
1473733709.4896 1.5428 -7.5107 0.0000 1.6245 -7.9229 0.4202
1473733709.6528 1.5373 -7.5083 0.0000 1.3626 -7.7112 0.2678
1473733709.8230 1.5332 -7.5186 0.0000 1.2533 -7.8567 0.4390
1473733709.9896 1.5285 -7.5242 0.0000 1.2462 -8.6503 1.1609
1473733710.1539 1.5811 -7.5095 0.0000 1.4070 -7.5314 0.1754
1473733710.3215 1.5660 -7.4624 0.0000 1.1902 -7.6853 0.4369
1473733710.4874 1.4494 -7.5280 0.0000 1.1027 -8.4219 0.9588
1473733710.6566 1.4386 -7.5084 0.0000 0.9320 -7.6536 0.5270
1473733710.8214 1.4332 -7.5182 0.0000 0.9296 -8.2357 0.8766
1473733710.9854 1.4264 -7.5165 0.0000 1.1214 -6.8614 0.7227
1473733711.1518 1.4201 -7.5209 0.0000 1.2462 -7.0861 0.4683
1473733711.3185 1.4084 -7.4974 0.0000 1.2047 -7.5041 0.2038
1473733711.4897 1.2873 -7.5141 0.0000 1.1359 -7.8888 0.4041
1473733711.6551 1.1733 -7.5703 0.0000 0.7196 -7.0937 0.6580
1473733711.8230 1.2244 -7.5691 0.0000 1.0072 -7.4791 0.2351
1473733711.9896 1.2180 -7.5727 0.0000 1.0518 -8.1164 0.5685
1473733712.1525 1.2120 -7.5696 0.0000 1.2298 -6.6512 0.9185
1473733712.3181 1.1394 -7.4805 0.0000 0.9506 -7.5459 0.1998
1473733712.4851 1.0224 -7.4865 0.0000 0.6879 -6.6885 0.8652
1473733712.6533 1.0149 -7.4629 0.0000 0.7281 -7.3231 0.3191
1473733712.8222 1.0106 -7.4642 0.0000 0.8880 -7.2381 0.2572
1473733712.9882 1.0058 -7.4593 0.0000 0.9075 -8.7318 1.2763
1473733713.1529 1.0012 -7.4605 0.0000 0.9828 -6.7181 0.7426
1473733713.3212 0.8902 -7.4639 0.0000 0.8394 -6.9509 0.5155
1473733713.4897 0.7783 -7.4712 0.0000 0.9585 -7.4303 0.1848
1473733713.6522 0.7846 -7.4714 0.0000 0.9893 -7.4015 0.2163
1473733713.8187 0.7831 -7.4695 0.0000 0.8147 -7.2301 0.2415
1473733713.9889 0.7842 -7.4713 0.0000 1.0330 -7.5748 0.2694
1473733714.1525 0.6830 -7.4686 0.0000 0.7341 -8.0435 0.5772
1473733714.3220 0.5862 -7.4696 0.0000 0.6166 -7.6939 0.2263
1473733714.4881 0.3776 -7.4796 0.0000 0.1707 -7.4844 0.2069
1473733714.6529 0.3763 -7.4796 0.0000 0.3147 -7.7371 0.2648
1473733714.8192 0.3755 -7.4830 0.0000 0.4599 -8.1314 0.6539
1473733714.9874 0.2716 -7.4781 0.0000 0.3395 -8.2170 0.7420
1473733715.1565 0.1690 -7.4806 0.0000 -0.0261 -7.3206 0.2523
1473733715.3197 0.0682 -7.4814 0.0000 -0.0389 -6.0408 1.4446
1473733715.4891 0.0186 -7.4750 0.0000 0.2601 -7.0316 0.5049
1473733715.6521 0.0183 -7.4761 0.0000 0.2843 -6.8537 0.6768
