1473733703.3199 -0.0000 -0.0000 -1.5708 0.0000 -0.0000 inf inf
1473733703.4883 -0.0000 -0.0008 -1.5708 0.0064 0.0000 inf inf
1473733703.6550 -0.0000 -0.0024 -1.5708 0.0193 -0.0000 inf inf
1473733703.8189 -0.0000 -0.0054 -1.5708 0.0360 0.0000 inf inf
1473733703.9887 -0.0000 -0.0071 -1.5708 0.0526 0.0000 inf inf
1473733704.1560 -0.0000 -0.0126 -1.5708 0.0693 -0.0000 inf inf
1473733704.3239 -0.0000 -0.0192 -1.5708 0.0860 0.0000 inf inf
1473733704.4925 -0.0000 -0.0255 -1.5708 0.1026 0.0000 inf inf
1473733704.6534 -0.0001 -0.0402 -1.5711 0.1197 -0.0102 inf inf
1473733704.8227 -0.0001 -0.0560 -1.5711 0.1357 -0.0025 inf inf
1473733704.9876 -0.0001 -0.0737 -1.5713 0.1529 0.0005 inf inf
1473733705.1510 -0.0001 -0.0933 -1.5713 0.1717 0.0076 inf inf
1473733705.3178 -0.0001 -0.1149 -1.5715 0.1863 0.0014 inf inf
1473733705.4855 -0.0002 -0.1420 -1.5716 0.2029 0.0028 inf inf
1473733705.6513 -0.0002 -0.1676 -1.5710 0.2139 0.0167 inf inf
1473733705.8227 -0.0002 -0.1952 -1.5711 0.2384 -0.0031 inf inf
1473733705.9886 -0.0002 -0.2246 -1.5713 0.2540 -0.0066 inf inf
1473733706.1550 -0.0001 -0.2496 -1.5718 0.2203 0.0019 inf inf
1473733706.3186 -0.0002 -0.2811 -1.5718 0.2408 0.0000 inf inf
1473733706.4879 -0.0002 -0.3100 -1.5719 0.2517 -0.0018 inf inf
1473733706.6560 -0.0002 -0.3354 -1.5716 0.2196 0.0006 inf inf
1473733706.8178 -0.0002 -0.3629 -1.5715 0.2306 0.0083 inf inf
1473733706.9878 -0.0003 -0.3923 -1.5716 0.2527 0.0002 1.9073 -7.4995
1473733707.1518 -0.0003 -0.4215 -1.5716 0.2193 -0.0000 1.7936 -7.6093
1473733707.3206 -0.0003 -0.4470 -1.5717 0.2137 -0.0142 1.7904 -7.6259
1473733707.4864 -0.0003 -0.4726 -1.5717 0.2201 0.0034 1.7904 -7.6550
1473733707.6557 -0.0004 -0.4981 -1.5718 0.2196 0.0002 1.7739 -7.6121
1473733707.8215 -0.0004 -0.5256 -1.5718 0.2357 0.0024 1.6572 -7.7063
1473733707.9856 -0.0004 -0.5467 -1.5717 0.2542 0.0047 1.5458 -7.8338
1473733708.1560 -0.0004 -0.5739 -1.5720 0.2198 -0.0025 1.4611 -7.4521
1473733708.3194 -0.0005 -0.6046 -1.5718 0.2362 0.0008 1.4712 -7.5344
1473733708.4846 -0.0005 -0.6339 -1.5717 0.2519 0.0052 1.4725 -7.5652
1473733708.6526 -0.0005 -0.6595 -1.5718 0.2181 -0.0124 1.4683 -7.5737
1473733708.8217 -0.0006 -0.6870 -1.5717 0.2359 0.0001 1.4089 -7.9486
1473733708.9860 -0.0006 -0.7162 -1.5716 0.2527 0.0000 1.2960 -8.0777
1473733709.1560 -0.0006 -0.7459 -1.5719 0.2195 0.0003 1.2437 -7.8050
1473733709.3208 -0.0007 -0.7767 -1.5721 0.2341 -0.0022 1.2425 -7.8375
1473733709.4891 -0.0007 -0.8016 -1.5721 0.2533 -0.0022 1.2483 -7.9159
1473733709.6521 -0.0008 -0.8283 -1.5721 0.2193 -0.0000 1.2498 -7.9443
1473733709.8226 -0.0008 -0.8558 -1.5720 0.2359 0.0000 1.2506 -7.9762
1473733709.9891 -0.0008 -0.8769 -1.5721 0.2527 0.0002 1.2514 -8.0049
1473733710.1530 -0.0009 -0.9041 -1.5721 0.2193 0.0000 1.2526 -8.0360
1473733710.3208 -0.0009 -0.9347 -1.5722 0.2360 0.0001 1.1817 -7.6605
1473733710.4870 -0.0010 -0.9636 -1.5724 0.2526 -0.0043 1.1201 -8.0730
1473733710.6560 -0.0010 -0.9930 -1.5724 0.2526 -0.0004 1.0891 -7.9136
1473733710.8211 -0.0011 -1.0223 -1.5724 0.2501 0.0004 1.1018 -8.0251
1473733710.9846 -0.0011 -1.0515 -1.5724 0.2505 -0.0000 1.0947 -8.0102
1473733711.1513 -0.0012 -1.0890 -1.5724 0.2471 -0.0082 1.1044 -8.1016
1473733711.3179 -0.0012 -1.1224 -1.5724 0.2498 0.0013 1.0635 -7.8786
1473733711.4893 -0.0013 -1.1479 -1.5724 0.2193 0.0000 0.9491 -7.9611
1473733711.6548 -0.0013 -1.1802 -1.5725 0.2422 0.0001 0.8756 -8.3844
1473733711.8224 -0.0014 -1.2084 -1.5727 0.2406 0.0021 0.8722 -7.4700
1473733711.9890 -0.0014 -1.2367 -1.5727 0.2423 0.0002 0.8670 -7.4698
1473733712.1521 -0.0015 -1.2650 -1.5727 0.2429 0.0029 0.8626 -7.4659
1473733712.3178 -0.0015 -1.2925 -1.5728 0.2395 -0.0035 0.7730 -7.6681
1473733712.4844 -0.0016 -1.3237 -1.5728 0.2346 0.0004 0.6580 -7.6907
1473733712.6530 -0.0016 -1.3508 -1.5729 0.2324 -0.0001 0.6327 -7.4770
1473733712.8218 -0.0017 -1.3776 -1.5728 0.2301 0.0033 0.6298 -7.4770
1473733712.9876 -0.0017 -1.4043 -1.5728 0.2294 -0.0004 0.6272 -7.4732
1473733713.1523 -0.0018 -1.4309 -1.5726 0.2271 0.0130 0.6240 -7.4732
1473733713.3205 -0.0019 -1.4610 -1.5728 0.2264 -0.0033 0.5162 -7.4770
1473733713.4890 -0.0009 -1.4869 -1.5714 0.2214 0.0395 0.4071 -7.4842
1473733713.6515 -0.0007 -1.5129 -1.5710 0.2280 -0.0021 0.4151 -7.4844
1473733713.8183 -0.0002 -1.5383 -1.5704 0.2203 -0.0107 0.4153 -7.4817
1473733713.9882 0.0004 -1.5567 -1.5694 0.2200 0.0262 0.4178 -7.4820
1473733714.1518 0.0014 -1.5822 -1.5679 0.2207 0.0150 0.3186 -7.4722
1473733714.3213 0.0015 -1.6113 -1.5679 0.2165 -0.0018 0.2243 -7.4740
1473733714.4874 0.0016 -1.6437 -1.5678 0.2171 -0.0037 0.0185 -7.4830
1473733714.6525 0.0017 -1.6615 -1.5678 0.2137 0.0053 0.0190 -7.4828
1473733714.8186 0.0017 -1.6863 -1.5679 0.2122 0.0036 0.0190 -7.4863
1473733714.9867 0.0018 -1.7111 -1.5680 0.2119 0.0021 -0.0826 -7.4821
1473733715.1561 0.0019 -1.7352 -1.5680 0.2107 -0.0010 -0.1839 -7.4846
1473733715.3187 0.0019 -1.7631 -1.5679 0.2073 0.0028 -0.2832 -7.4852
1473733715.4885 0.0020 -1.7907 -1.5679 0.2081 -0.0005 -0.3811 -7.4789
1473733715.6516 0.0021 -1.8114 -1.5679 0.2103 0.0052 -0.3792 -7.4745
1473733715.8228 0.0022 -1.8353 -1.5681 0.2051 -0.0053 -0.3781 -7.4859
1473733715.9863 0.0023 -1.8693 -1.5680 0.2029 -0.0000 -0.5760 -7.4808
1473733716.1515 0.0023 -1.8861 -1.5681 0.2048 -0.0068 -0.6721 -7.4858
1473733716.3219 0.0024 -1.9162 -1.5683 0.2004 0.0003 -0.7691 -7.4812
