1473105160.6003 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2116 -4.9812
1473105160.7686 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9811
1473105160.9356 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9810
1473105161.1024 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9810
1473105161.2675 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9809
1473105161.4335 0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9808
1473105161.6023 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9808
1473105161.7679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2116 -4.9807
1473105161.9349 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2163 -5.0930
1473105162.1019 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2303 -5.4212
1473105162.2659 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6388 -4.9888
1473105162.4335 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6583 -5.1411
1473105162.6003 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.6917 -5.4019
1473105162.7679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.0910 -5.0621
1473105162.9371 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1259 -5.2244
1473105163.1044 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.1906 -5.5246
1473105163.2681 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.5573 -5.0851
1473105163.4334 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.6019 -5.2307
1473105163.6009 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.6628 -5.4295
1473105163.7682 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.0555 -5.1154
1473105163.9363 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.1096 -5.2498
1473105164.1007 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.1847 -5.4368
1473105164.2673 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.2965 -5.7150
1473105164.4340 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.6283 -5.2129
1473105164.6006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.6916 -5.3385
1473105164.7677 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.8069 -5.5672
1473105164.9338 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.9831 -5.9166
1473105165.1024 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.2600 -5.2946
1473105165.2675 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.3358 -5.4177
1473105165.4344 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.4399 -5.5867
1473105165.6006 0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5699 -5.7979
1473105165.7687 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9284 -5.3115
1473105165.9352 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9622 -5.3572
1473105166.1039 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.9622 -5.3572
1473105166.2683 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9622 -5.3572
1473105166.4341 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9710 -5.3691
1473105166.6036 0.0000 -0.0000 -1.5708 0.0000 -0.0000 4.0563 -5.4845
1473105166.7683 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.1944 -5.6712
1473105166.9347 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.3484 -5.8795
1473105167.1020 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.3867 -5.9312
