1473172326.0932 0.0011 -0.0360 -1.5711 0.2731 0.0011 -0.7916 5.1056
1473172326.2613 0.0026 -0.0854 -1.5711 0.2739 -0.0079 0.8275 -3.8751
1473172326.4273 0.0040 -0.1301 -1.5706 0.2693 -0.0000 0.8220 -3.8918
1473172326.5962 0.0053 -0.1745 -1.5704 0.2654 -0.0065 0.8187 -3.9065
1473172326.7612 0.0067 -0.2190 -1.5706 0.2711 -0.0041 0.8126 -3.9133
1473172326.9298 0.0081 -0.2637 -1.5703 0.2694 0.0001 0.8083 -3.9349
1473172327.0961 0.0094 -0.3085 -1.5704 0.2692 -0.0019 0.8025 -3.9421
1473172327.2597 0.0106 -0.3485 -1.5701 0.2669 0.0060 0.7978 -3.9609
1473172327.4278 0.0121 -0.3976 -1.5703 0.2695 0.0011 0.7937 -3.9711
1473172327.5950 0.0134 -0.4425 -1.5702 0.2691 -0.0044 0.7890 -3.9943
1473172327.7586 0.0147 -0.4827 -1.5702 0.2699 0.0013 0.7842 -4.0091
1473172327.9275 0.0161 -0.5318 -1.5703 0.2704 0.0013 0.7799 -4.0235
1473172328.0943 0.0175 -0.5765 -1.5701 0.2689 -0.0002 0.7767 -4.0532
1473172328.2607 0.0188 -0.6212 -1.5699 0.2727 0.0075 0.7715 -4.0642
1473172328.4275 0.0201 -0.6640 -1.5726 0.2523 -0.0252 0.7678 -4.0829
1473172328.5935 0.0214 -0.7038 -1.5734 0.2504 -0.0202 0.7557 -4.1048
1473172328.7593 0.0228 -0.7485 -1.5736 0.2732 0.0057 0.7458 -4.1040
1473172328.9275 0.0244 -0.7977 -1.5735 0.2693 -0.0010 0.7524 -4.1761
1473172329.0959 0.0258 -0.8423 -1.5729 0.2737 0.0106 0.7467 -4.1900
1473172329.2609 0.0273 -0.8864 -1.5727 0.2697 -0.0011 0.7518 -4.2428
1473172329.4299 0.0286 -0.9313 -1.5722 0.2695 -0.0005 0.7473 -4.2557
1473172329.5928 0.0299 -0.9716 -1.5722 0.2693 0.0002 0.7513 -4.3062
1473172329.7622 0.0314 -1.0211 -1.5722 0.2693 0.0001 0.7623 -4.3915
1473172329.9279 0.0328 -1.0658 -1.5720 0.2687 0.0024 0.9048 -3.8850
1473172330.0955 0.0341 -1.1106 -1.5715 0.2706 0.0013 0.8980 -3.9015
1473172330.2614 0.0355 -1.1553 -1.5714 0.2718 -0.0037 0.8889 -3.9072
1473172330.4275 0.0368 -1.2002 -1.5712 0.2693 0.0005 0.8814 -3.9225
1473172330.5941 0.0381 -1.2449 -1.5713 0.2677 -0.0014 0.8770 -3.9470
1473172330.7602 0.0393 -1.2852 -1.5714 0.2672 -0.0012 0.8697 -3.9648
1473172330.9276 0.0408 -1.3346 -1.5713 0.2693 0.0006 0.8630 -3.9798
1473172331.0915 0.0420 -1.3749 -1.5712 0.2692 0.0010 0.8577 -4.0061
1473172331.2609 0.0434 -1.4242 -1.5711 0.2693 -0.0023 0.8499 -4.0163
1473172331.4279 0.0447 -1.4690 -1.5710 0.2686 0.0046 0.8443 -4.0418
1473172331.5952 0.0461 -1.5138 -1.5710 0.2693 0.0006 0.8397 -4.0666
1473172331.7589 0.0472 -1.5540 -1.5708 0.2695 -0.0026 0.8344 -4.0892
1473172331.9274 0.0487 -1.6033 -1.5707 0.2665 -0.0046 0.8293 -4.1078
1473172332.0916 0.0498 -1.6436 -1.5706 0.2694 0.0005 0.8260 -4.1406
1473172332.2629 0.0513 -1.6930 -1.5706 0.2707 0.0012 0.8215 -4.1616
1473172332.4298 0.0526 -1.7377 -1.5706 0.2695 0.0006 0.8188 -4.1978
1473172332.5948 0.0538 -1.7825 -1.5709 0.2743 -0.0122 0.8168 -4.2316
1473172332.7617 0.0549 -1.8273 -1.5711 0.2695 -0.0002 0.8167 -4.2749
1473172332.9276 0.0558 -1.8722 -1.5719 0.2698 -0.0168 0.8161 -4.3148
1473172333.0956 0.0568 -1.9169 -1.5723 0.2760 0.0146 0.8164 -4.3638
1473172333.2612 0.0576 -1.9612 -1.5731 0.2707 0.0051 0.8948 -4.0090
1473172333.4275 0.0590 -2.0058 -1.5733 0.2616 0.0013 0.8834 -4.0261
1473172333.5941 0.0604 -2.0501 -1.5730 0.2720 0.0034 0.8782 -4.0551
1473172333.7610 0.0619 -2.0950 -1.5732 0.2731 -0.0048 0.8742 -4.0845
1473172333.9274 0.0633 -2.1395 -1.5730 0.2633 0.0036 0.8661 -4.1067
1473172334.0951 0.0647 -2.1840 -1.5731 0.2799 0.0029 0.8604 -4.1322
1473172334.2596 0.0660 -2.2246 -1.5726 0.2785 0.0312 0.8584 -4.1688
1473172334.4290 0.0674 -2.2719 -1.5710 0.2706 0.0002 0.8579 -4.2030
1473172334.5963 0.0688 -2.3167 -1.5709 0.2658 -0.0024 0.8470 -4.2129
1473172334.7590 0.0700 -2.3569 -1.5705 0.2682 0.0029 0.8451 -4.2490
1473172334.9274 0.0715 -2.4064 -1.5707 0.2663 0.0022 0.8450 -4.2844
1473172335.0918 0.0727 -2.4469 -1.5705 0.2703 0.0041 0.8498 -4.3429
1473172335.2582 0.0741 -2.4917 -1.5706 0.2633 0.0092 0.8583 -4.4008
1473172335.4256 0.0754 -2.5367 -1.5707 0.2750 -0.0118 0.8776 -4.4905
1473172335.5940 0.0769 -2.5860 -1.5706 0.2717 0.0062 0.8833 -4.1388
1473172335.7601 0.0782 -2.6260 -1.5707 0.2731 0.0082 0.8764 -4.1709
1473172335.9281 0.0797 -2.6753 -1.5704 0.2733 0.0083 0.8723 -4.2009
1473172336.0940 0.0809 -2.7154 -1.5708 0.2679 -0.0029 0.8732 -4.2483
1473172336.2612 0.0824 -2.7647 -1.5710 0.2709 -0.0033 0.8754 -4.2949
1473172336.4282 0.0838 -2.8096 -1.5709 0.2693 -0.0006 0.8753 -4.3375
1473172336.5932 0.0851 -2.8499 -1.5709 0.2696 -0.0057 0.8805 -4.3899
1473172336.7607 0.0866 -2.8992 -1.5709 0.2698 0.0090 0.8980 -4.4625
1473172336.9275 0.0880 -2.9439 -1.5712 0.2700 0.0048 0.8973 -4.2160
1473172337.0927 0.0892 -2.9842 -1.5713 0.2683 -0.0027 0.8950 -4.2551
1473172337.2601 0.0906 -3.0289 -1.5715 0.2694 0.0002 0.8948 -4.2931
1473172337.4294 0.0922 -3.0785 -1.5714 0.2739 0.0005 0.8961 -4.3380
1473172337.5961 0.0936 -3.1234 -1.5714 0.2686 -0.0049 0.9053 -4.3998
1473172337.7584 0.0949 -3.1638 -1.5714 0.2749 0.0005 0.9115 -4.2296
1473172337.9294 0.0965 -3.2131 -1.5713 0.2695 0.0004 0.9111 -4.2678
1473172338.0940 0.0979 -3.2580 -1.5712 0.2767 0.0020 0.9130 -4.3174
1473172338.2618 0.0993 -3.3028 -1.5712 0.2690 0.0004 0.9174 -4.3664
1473172338.4276 0.1007 -3.3478 -1.5711 0.2699 0.0001 0.9239 -4.4181
1473172338.5927 0.1019 -3.3882 -1.5711 0.2701 0.0002 0.9225 -4.2817
1473172338.7605 0.1033 -3.4331 -1.5710 0.2694 0.0001 0.9267 -4.3253
1473172338.9282 0.1049 -3.4824 -1.5710 0.2697 0.0002 0.9316 -4.3786
1473172339.0941 0.1062 -3.5274 -1.5710 0.2766 0.0024 0.9363 -4.2793
1473172339.2585 0.1075 -3.5677 -1.5710 0.2698 0.0002 0.9382 -4.3248
1473172339.4283 0.1090 -3.6170 -1.5709 0.2663 -0.0027 0.9427 -4.3681
1473172339.5955 0.1104 -3.6617 -1.5709 0.2695 0.0004 0.9471 -4.2936
1473172339.7629 0.1118 -3.7063 -1.5708 0.2698 -0.0005 0.9469 -4.3370
1473172339.9275 0.1131 -3.7510 -1.5706 0.2699 -0.0004 0.9556 -4.3877
1473172340.0920 0.1144 -3.7914 -1.5706 0.2699 -0.0141 0.9546 -4.3199
1473172340.2623 0.1159 -3.8406 -1.5707 0.2564 -0.0103 0.9611 -4.3638
1473172340.4275 0.1173 -3.8854 -1.5706 0.2700 0.0014 0.9648 -4.3149
1473172340.5953 0.1186 -3.9302 -1.5705 0.2693 -0.0004 0.9684 -4.3610
1473172340.7615 0.1198 -3.9702 -1.5703 0.2749 0.0156 0.9741 -4.3171
1473172340.9276 0.1212 -4.0149 -1.5706 0.2694 -0.0037 0.9777 -4.3582
1473172341.0916 0.1226 -4.0599 -1.5707 0.2721 -0.0077 0.9824 -4.4088
1473172341.2609 0.1239 -4.1045 -1.5706 0.2696 0.0015 0.9853 -4.3648
1473172341.4284 0.1255 -4.1537 -1.5704 0.2740 0.0144 0.9911 -4.3349
1473172341.5930 0.1267 -4.1942 -1.5707 0.2741 -0.0073 0.9943 -4.3802
1473172341.7607 0.1281 -4.2388 -1.5707 0.2743 -0.0073 0.9994 -4.4216
1473172341.9249 0.1294 -4.2837 -1.5706 0.2697 0.0105 1.0042 -4.3937
1473172342.0943 0.1309 -4.3328 -1.5705 0.2783 0.0073 1.0090 -4.3588
1473172342.2582 0.1322 -4.3728 -1.5705 0.2598 -0.0065 1.0161 -4.4084
1473172342.4279 0.1337 -4.4221 -1.5704 0.2707 0.0086 1.0232 -4.4489
1473172342.5923 0.1349 -4.4626 -1.5704 0.2692 -0.0045 1.0348 -4.4992
1473172342.7608 0.1364 -4.5119 -1.5703 0.2696 0.0011 1.0485 -4.5407
1473172342.9275 0.1378 -4.5569 -1.5704 0.2631 -0.0031 1.0655 -4.5914
1473172343.0953 0.1391 -4.6013 -1.5702 0.2695 -0.0014 1.0857 -4.6380
1473172343.2616 0.1405 -4.6463 -1.5700 0.2745 0.0124 1.1140 -4.6848
