1473634632.6723 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.1000
 1473634632.8404 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0008 0.0064 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.0033 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0033 0.0193 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.1695 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0084 0.0360 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.3404 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0146 0.0526 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.5071 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0227 0.0693 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.6717 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0365 0.0862 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634633.8404 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0485 0.1027 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.0054 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0623 0.1199 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.1728 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0844 0.1360 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.3406 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.1023 0.1511 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.5060 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1221 0.1733 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.6733 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1438 0.1860 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634634.8405 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1764 0.2030 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.0030 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.2020 0.2202 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.1709 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.2294 0.2275 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.3405 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.2709 0.2526 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.5057 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.2927 0.2206 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.6696 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.3238 0.2361 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634635.8405 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -0.3531 0.2474 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.0046 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0002 -0.3895 0.2222 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.1729 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 0.0001 -0.4169 0.2256 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.3405 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0000 -0.4441 0.2287 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.5041 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 0.0000 -0.4833 0.2360 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.6737 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.5106 0.2376 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634636.8405 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.5400 0.2516 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.0064 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.5693 0.2196 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.1705 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.6041 0.2360 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.3406 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.6336 0.2527 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.5042 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.6627 0.2194 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.6739 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0000 -0.6975 0.2383 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634637.8392 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.7269 0.2530 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.0064 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.7559 0.2207 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.1690 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.7913 0.2362 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.3366 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.8209 0.2526 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.5057 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.8500 0.2227 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.6733 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.8655 0.2300 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634638.8376 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.8991 0.2524 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634639.0042 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -0.9326 0.2183 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634639.1711 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -0.9601 0.2359 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473634639.3375 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -1.0016 0.2511 1000.0000 1000.0000 2.8486 -8.0011 0.1000 0.0000
 1473634639.5057 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -1.0308 0.2194 1000.0000 1000.0000 2.6986 -8.0008 0.1000 0.0000
 1473634639.6704 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -1.0656 0.2359 1000.0000 1000.0000 2.5727 -8.0020 0.1000 0.0000
 1473634639.8405 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -1.1035 0.2525 1000.0000 1000.0000 2.4228 -8.0047 0.1000 0.0000
 1473634640.0070 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0005 -1.1327 0.2192 1000.0000 1000.0000 2.3561 -8.0058 0.1000 0.0000
 1473634640.1693 0.0000 0.0000 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -1.1680 0.2335 1.9513 -7.9780 2.3228 -8.0064 0.1000 0.0000
 1473634640.3363 2.1035 -6.2595 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -1.1973 0.2521 1.9327 -7.9526 2.2062 -8.0085 0.1000 0.0000
 1473634640.5042 2.0048 -7.5603 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -1.2338 0.2194 1.8387 -7.8862 2.0399 -8.0115 0.1000 0.0000
 1473634640.6689 1.5814 -7.8653 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -1.2614 0.2359 1.7209 -7.7217 1.9233 -8.0136 0.1000 0.0000
 1473634640.8405 1.7362 -8.2143 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0007 -1.3034 0.2503 1.6966 -7.6615 1.7900 -8.0160 0.1000 0.0000
 1473634641.0055 1.2179 -8.9045 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -1.3289 0.2192 1.6141 -7.6150 1.7899 -8.0160 0.1000 0.0000
 1473634641.1740 1.1939 -7.6468 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0008 -1.3682 0.2361 1.6087 -7.6230 1.7899 -8.0160 0.1000 0.0000
 1473634641.3405 1.2488 -8.3049 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0008 -1.3977 0.2524 1.6015 -7.6361 1.7899 -8.0160 0.1000 0.0000
 1473634641.5048 1.2267 -8.2288 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0009 -1.4311 0.2201 1.5941 -7.6398 1.7899 -8.0160 0.1000 0.0000
 1473634641.6742 1.1900 -7.1809 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0009 -1.4624 0.2370 1.6159 -7.5075 1.7899 -8.0160 0.1000 0.0000
 1473634641.8392 1.3022 -7.6004 0.0000 0.9990 -1.0010 -6.0000 -9.0000 -0.0004 -1.4995 0.2510 1.6061 -7.5060 1.7899 -8.0160 0.1000 0.0000
 1473634642.0049 1.6991 -6.9792 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0003 -1.5322 0.2164 1.6053 -7.5174 1.6898 -8.0177 0.1000 0.0000
 1473634642.1699 1.6941 -7.0172 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0002 -1.5634 0.2365 1.5548 -7.5771 1.6399 -8.0186 0.1000 0.0000
 1473634642.3397 1.7674 -7.4898 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -1.5928 0.2517 1.5302 -7.4934 1.6398 -8.0186 0.1000 0.0000
