1473540290.0766 0.0000 0.0000 0.0000 3.2399 1.2399 -4.0000 -6.0000 0.0002 -0.0004 0.0100 1000.0000 1000.0000 inf inf 0.2000 0.2000
 1473540290.2433 0.0000 0.0000 0.0000 1.0002 -0.9998 -4.0000 -6.0000 0.0036 -0.0059 0.0365 -1.8489 -4.3692 inf inf 0.2000 0.0000
 1473540290.4117 -1.5892 -4.4742 0.0000 1.0036 -0.9964 -4.0000 -6.0000 0.0070 -0.0113 0.0535 -1.8327 -4.3574 inf inf 0.2000 0.0000
 1473540290.5759 -1.8889 -4.5963 0.0000 1.0070 -0.9930 -4.0000 -6.0000 0.0175 -0.0281 0.0900 -1.8764 -4.3809 inf inf 0.2000 0.0000
 1473540290.7528 -1.9401 -4.5027 0.0000 1.0175 -0.9825 -4.0000 -6.0000 0.0343 -0.0540 0.1420 -1.8132 -4.3788 inf inf 0.2000 0.0000
 1473540290.9123 -1.7554 -4.3678 0.0000 1.0343 -0.9657 -4.0000 -6.0000 0.0446 -0.0703 0.1645 -1.7516 -4.4063 inf inf 0.2000 0.0000
 1473540291.0766 -1.6783 -4.3889 0.0000 1.0446 -0.9554 -4.0000 -6.0000 0.0686 -0.1080 0.1910 -1.7343 -4.4050 inf inf 0.2000 0.0000
 1473540291.2452 -1.7533 -4.4564 0.0000 1.0686 -0.9314 -4.0000 -6.0000 0.0976 -0.1536 0.2410 -1.7331 -4.3897 inf inf 0.2000 0.0000
 1473540291.4098 -1.7214 -4.3419 0.0000 1.0976 -0.9024 -4.0000 -6.0000 0.1140 -0.1793 0.2605 -1.6903 -4.4027 inf inf 0.2000 0.0000
 1473540291.5761 -1.5243 -4.3000 0.0000 1.1140 -0.8860 -4.0000 -6.0000 0.1478 -0.2320 0.2650 -1.5897 -4.4359 inf inf 0.2000 0.0000
 1473540291.7450 -1.4896 -4.1983 0.0000 1.1478 -0.8522 -4.0000 -6.0000 0.1652 -0.2596 0.2740 -1.5409 -4.4516 inf inf 0.2000 0.0000
 1473540291.9157 -1.4900 -4.0419 0.0000 1.1652 -0.8348 -4.0000 -6.0000 0.1986 -0.3121 0.2565 -1.5940 -4.4420 inf inf 0.2000 0.0000
 1473540292.0806 -1.4538 -4.1095 0.0000 1.1986 -0.8014 -4.0000 -6.0000 0.2306 -0.3619 0.2480 -1.5413 -4.4485 inf inf 0.2000 0.0000
 1473540292.2426 -1.5325 -4.2645 0.0000 1.2306 -0.7694 -4.0000 -6.0000 0.2625 -0.4123 0.2490 -1.4671 -4.3966 inf inf 0.2000 0.0000
 1473540292.4126 -1.2809 -4.6876 0.0000 1.2625 -0.7375 -4.0000 -6.0000 0.2785 -0.4372 0.2490 -1.3668 -4.3832 inf inf 0.2000 0.0000
 1473540292.5774 -1.2699 -4.2153 0.0000 1.2785 -0.7215 -4.0000 -6.0000 0.2956 -0.4640 0.2645 -1.3040 -4.3915 inf inf 0.2000 0.0000
 1473540292.7454 -1.3635 -4.2160 0.0000 1.2956 -0.7044 -4.0000 -6.0000 0.3477 -0.5457 0.2710 -1.3493 -4.3757 inf inf 0.2000 0.0000
 1473540292.9094 -1.4299 -4.6086 0.0000 1.3477 -0.6523 -4.0000 -6.0000 0.3477 -0.5457 0.2710 -1.2972 -4.4574 inf inf 0.2000 0.0000
 1473540293.0777 -1.3079 -4.2931 0.0000 1.3477 -0.6523 -4.0000 -6.0000 0.4000 -0.6280 0.2755 -1.2156 -4.3560 inf inf 0.2000 0.0000
 1473540293.2426 -1.3359 -4.3675 0.0000 1.4000 -0.6000 -4.0000 -6.0000 0.4347 -0.6821 0.2670 -1.1486 -4.4012 inf inf 0.2000 0.0000
 1473540293.4140 -1.2348 -5.0751 0.0000 1.4347 -0.5653 -4.0000 -6.0000 0.4512 -0.7083 0.2590 -1.0931 -4.4049 inf inf 0.2000 0.0000
 1473540293.5765 -1.2447 -4.2415 0.0000 1.4512 -0.5488 -4.0000 -6.0000 0.4512 -0.7083 0.2590 -1.0924 -4.4728 inf inf 0.2000 0.0000
 1473540293.7451 -1.1925 -3.9242 0.0000 1.4512 -0.5488 -4.0000 -6.0000 0.5202 -0.8164 0.2735 -1.0924 -4.4728 inf inf 0.2000 0.0000
 1473540293.9125 -1.0057 -3.8869 0.0000 1.5202 -0.4798 -4.0000 -6.0000 0.5375 -0.8436 0.2715 -0.9505 -4.4913 inf inf 0.2000 0.0000
 1473540294.0755 -0.8937 -4.5000 0.0000 1.5375 -0.4625 -4.0000 -6.0000 0.5715 -0.8967 0.2585 -0.9196 -4.3954 inf inf 0.2000 0.0000
 1473540294.2505 -0.8999 -4.5504 0.0000 1.5715 -0.4285 -4.0000 -6.0000 0.6049 -0.9492 0.2615 -0.9386 -4.4867 inf inf 0.2000 0.0000
 1473540294.4094 -0.8176 -5.1242 0.0000 1.6049 -0.3951 -4.0000 -6.0000 0.6212 -0.9750 0.2600 -0.8825 -4.4850 inf inf 0.2000 0.0000
 1473540294.5768 -0.9456 -4.9773 0.0000 1.6212 -0.3788 -4.0000 -6.0000 0.6546 -1.0275 0.2580 -0.8661 -4.5108 inf inf 0.2000 0.0000
 1473540294.7456 -0.3890 -4.1846 0.0000 1.6546 -0.3454 -4.0000 -6.0000 0.6869 -1.0781 0.2475 -0.7443 -4.4375 inf inf 0.2000 0.0000
 1473540294.9136 -0.5841 -4.2113 0.0000 1.6869 -0.3131 -4.0000 -6.0000 0.7038 -1.1044 0.2605 -0.6882 -4.4302 inf inf 0.2000 0.0000
 1473540295.0776 -0.6433 -4.2981 0.0000 1.7038 -0.2962 -4.0000 -6.0000 0.7372 -1.1569 0.2595 -0.6911 -4.4200 inf inf 0.2000 0.0000
 1473540295.2468 -0.5355 -4.2551 0.0000 1.7372 -0.2628 -4.0000 -6.0000 0.7706 -1.2095 0.2595 -0.6245 -4.4780 inf inf 0.2000 0.0000
 1473540295.4097 -0.2818 -4.3504 0.0000 1.7706 -0.2294 -4.0000 -6.0000 0.7870 -1.2352 0.2585 -0.5602 -4.4535 inf inf 0.2000 0.0000
 1473540295.5772 -0.5459 -4.8492 0.0000 1.7870 -0.2130 -4.0000 -6.0000 0.8217 -1.2893 0.2735 -0.5299 -4.4451 inf inf 0.2000 0.0000
 1473540295.7483 -0.4402 -4.6662 0.0000 1.8217 -0.1783 -4.0000 -6.0000 0.8567 -1.3444 0.2765 -0.4730 -4.4451 inf inf 0.2000 0.0000
 1473540295.9124 -0.4646 -4.0225 0.0000 1.8567 -0.1433 -4.0000 -6.0000 0.8740 -1.3716 0.2735 -0.4457 -4.5211 inf inf 0.2000 0.0000
 1473540296.0802 -0.2580 -4.4122 0.0000 1.8740 -0.1260 -4.0000 -6.0000 0.9074 -1.4241 0.2585 -0.4066 -4.4943 inf inf 0.2000 0.0000
 1473540296.2460 -0.2093 -4.4581 0.0000 1.9074 -0.0926 -4.0000 -6.0000 0.9408 -1.4766 0.2575 -0.3474 -4.4825 inf inf 0.2000 0.0000
 1473540296.4092 -0.2100 -4.3819 0.0000 1.9408 -0.0592 -4.0000 -6.0000 0.9408 -1.4766 0.2575 -0.2916 -4.4804 inf inf 0.2000 0.0000
 1473540296.5760 -0.4974 -4.2672 0.0000 1.9408 -0.0592 -4.0000 -6.0000 0.9909 -1.5550 0.2600 -0.3257 -4.4900 inf inf 0.2000 0.0000
