1473540290.0755 0.0002 -0.0004 -1.5693 0.0100 0.0068 inf inf
1473540290.2427 0.0036 -0.0059 -1.5677 0.0365 0.0051 -1.9207 -4.3268
1473540290.4113 0.0070 -0.0113 -1.5662 0.0535 0.0153 -1.9058 -4.3183
1473540290.5752 0.0175 -0.0281 -1.5662 0.0900 0.0000 -1.9074 -4.3472
1473540290.7470 0.0343 -0.0540 -1.5662 0.1420 0.0000 -1.8949 -4.3594
1473540290.9118 0.0446 -0.0703 -1.5662 0.1645 0.0051 -1.7792 -4.3645
1473540291.0759 0.0686 -0.1080 -1.5662 0.1910 0.0000 -1.7688 -4.3809
1473540291.2447 0.0976 -0.1536 -1.5662 0.2410 0.0000 -1.8141 -4.3718
1473540291.4092 0.1140 -0.1793 -1.5662 0.2605 0.0017 -1.7705 -4.3846
1473540291.5752 0.1478 -0.2320 -1.5662 0.2650 0.0000 -1.6643 -4.4063
1473540291.7446 0.1652 -0.2596 -1.5662 0.2740 0.0000 -1.6104 -4.4112
1473540291.9152 0.1986 -0.3121 -1.5662 0.2565 0.0017 -1.6595 -4.3922
1473540292.0797 0.2306 -0.3619 -1.5662 0.2480 0.0000 -1.6068 -4.4010
1473540292.2418 0.2625 -0.4123 -1.5662 0.2490 0.0000 -1.5571 -4.4106
1473540292.4122 0.2785 -0.4372 -1.5662 0.2490 0.0034 -1.4583 -4.3097
1473540292.5766 0.2956 -0.4640 -1.5662 0.2645 0.0017 -1.3911 -4.4060
1473540292.7432 0.2956 -0.4640 -1.5662 0.2645 0.0017 -1.4083 -4.3230
1473540292.9087 0.3477 -0.5457 -1.5662 0.2710 0.0000 -1.3562 -4.4048
1473540293.0772 0.4000 -0.6280 -1.5662 0.2755 -0.0017 -1.3115 -4.3036
1473540293.2419 0.4347 -0.6821 -1.5662 0.2670 0.0034 -1.2452 -4.3540
1473540293.4132 0.4512 -0.7083 -1.5662 0.2590 0.0000 -1.1843 -4.3488
1473540293.5758 0.4512 -0.7083 -1.5662 0.2590 0.0000 -1.1783 -4.3987
1473540293.7445 0.5202 -0.8164 -1.5662 0.2735 -0.0017 -1.1783 -4.3987
1473540293.9095 0.5375 -0.8436 -1.5662 0.2715 -0.0017 -1.0269 -4.4940
1473540294.0752 0.5715 -0.8967 -1.5662 0.2585 -0.0017 -1.0067 -4.3408
1473540294.2442 0.6049 -0.9492 -1.5662 0.2615 0.0017 -1.0125 -4.4841
1473540294.4089 0.6212 -0.9750 -1.5662 0.2600 0.0000 -0.9586 -4.4902
1473540294.5761 0.6546 -1.0275 -1.5662 0.2580 0.0000 -0.9423 -4.5159
1473540294.7442 0.6869 -1.0781 -1.5662 0.2475 -0.0017 -0.8316 -4.3934
1473540294.9095 0.7038 -1.1044 -1.5662 0.2605 0.0017 -0.7755 -4.3902
1473540295.0764 0.7372 -1.1569 -1.5662 0.2595 -0.0017 -0.7525 -4.4029
1473540295.2465 0.7706 -1.2095 -1.5662 0.2595 -0.0017 -0.7010 -4.4143
1473540295.4088 0.7870 -1.2352 -1.5662 0.2585 -0.0017 -0.6451 -4.4158
1473540295.5752 0.8217 -1.2893 -1.5662 0.2735 -0.0017 -0.6102 -4.3996
1473540295.7458 0.8567 -1.3444 -1.5662 0.2765 -0.0017 -0.5530 -4.4027
1473540295.9118 0.8740 -1.3716 -1.5662 0.2735 -0.0051 -0.5179 -4.4577
1473540296.0795 0.9074 -1.4241 -1.5662 0.2585 0.0017 -0.4834 -4.4457
1473540296.2456 0.9408 -1.4766 -1.5662 0.2575 -0.0017 -0.4279 -4.4481
1473540296.4088 0.9408 -1.4766 -1.5662 0.2575 -0.0017 -0.3687 -4.4423
1473540296.5753 0.9909 -1.5550 -1.5662 0.2600 0.0000 -0.4230 -4.4239
1473540296.7431 1.0242 -1.6071 -1.5662 0.2620 0.0000 -0.3515 -4.4562
1473540296.9098 1.0415 -1.6347 -1.5662 0.2760 0.0000 -0.2931 -4.4540
1473540297.0770 1.0754 -1.6874 -1.5662 0.2570 0.0000 -0.2757 -4.4816
1473540297.2469 1.1088 -1.7399 -1.5662 0.2610 0.0000 -0.1600 -4.4853
1473540297.4090 1.1253 -1.7661 -1.5662 0.2595 -0.0017 -0.1658 -4.4946
1473540297.5757 1.1253 -1.7661 -1.5662 0.2595 -0.0017 -0.1288 -4.4764
1473540297.7421 1.1950 -1.8752 -1.5662 0.2665 -0.0017 -0.0663 -4.4646
1473540297.9091 1.2112 -1.9005 -1.5662 0.2530 0.0000 0.0192 -4.5382
1473540298.0796 1.2430 -1.9506 -1.5677 0.2495 -0.0017 0.0073 -4.5024
1473540298.2420 1.2747 -2.0006 -1.5677 0.2490 0.0000 0.0565 -4.5081
1473540298.4087 1.2909 -2.0259 -1.5677 0.2490 -0.0034 0.1126 -4.5056
1473540298.5796 1.2909 -2.0259 -1.5677 0.2490 -0.0034 0.1401 -4.5065
1473540298.7436 1.3571 -2.1303 -1.5677 0.2360 0.0000 0.1401 -4.5065
1473540298.9085 1.3715 -2.1527 -1.5677 0.2240 -0.0034 0.2369 -4.5449
1473540299.0794 1.3995 -2.1964 -1.5677 0.2210 0.0000 0.2715 -4.5238
1473540299.2455 1.4273 -2.2408 -1.5677 0.2195 -0.0017 0.3175 -4.5286
1473540299.4087 1.4408 -2.2617 -1.5677 0.2110 0.0000 0.3454 -4.5730
1473540299.5784 1.4666 -2.3023 -1.5677 0.2000 0.0000 0.3769 -4.5550
1473540299.7420 1.4920 -2.3420 -1.5677 0.1935 -0.0017 0.4174 -4.5639
1473540299.9098 1.5040 -2.3608 -1.5677 0.1900 -0.0034 0.4651 -4.5556
1473540300.0764 1.5274 -2.3979 -1.5693 0.1840 -0.0034 0.4976 -4.5301
1473540300.2447 1.5506 -2.4345 -1.5693 0.1805 0.0017 0.5679 -4.5588
1473540300.4089 1.5624 -2.4529 -1.5693 0.1805 -0.0017 0.5556 -4.5737
1473540300.5755 1.5624 -2.4529 -1.5693 0.1805 -0.0017 0.5830 -4.5585
1473540300.7419 1.6069 -2.5228 -1.5677 0.1720 0.0000 0.6374 -4.5362
1473540300.9105 1.6180 -2.5401 -1.5693 0.1725 -0.0017 0.7029 -4.5645
1473540301.0755 1.6285 -2.5569 -1.5693 0.1680 0.0000 0.7250 -4.5513
1473540301.2423 1.6601 -2.6065 -1.5693 0.1615 0.0017 0.6904 -4.5738
1473540301.4086 1.6702 -2.6223 -1.5693 0.1615 -0.0017 0.7630 -4.6268
1473540301.5752 1.6902 -2.6540 -1.5693 0.1560 0.0000 0.7992 -4.5842
1473540301.7424 1.7099 -2.6852 -1.5693 0.1525 -0.0017 0.8308 -4.5894
1473540301.9086 1.7194 -2.7000 -1.5693 0.1515 -0.0017 0.8603 -4.5986
1473540302.0759 1.7288 -2.7149 -1.5693 0.1475 -0.0017 0.8795 -4.5916
