1473636919.5333 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1.9397 -7.5033 2.3014 -7.9969 0.1000 0.1000
 1473636919.6985 1.6137 -5.7579 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0008 0.0064 1.9411 -7.5088 2.3015 -7.9969 0.1000 0.0000
 1473636919.8623 1.6691 -7.7282 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0023 0.0193 1.9398 -7.5046 2.3014 -7.9969 0.1000 0.0000
 1473636920.0290 1.8576 -7.3944 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0068 0.0360 1.9397 -7.5054 2.3015 -7.9969 0.1000 0.0000
 1473636920.1946 2.0526 -6.6558 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0129 0.0526 1.9402 -7.5121 2.3014 -7.9969 0.1000 0.0000
 1473636920.3627 2.1316 -7.7703 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0219 0.0693 1.9379 -7.5095 2.3014 -7.9969 0.1000 0.0000
 1473636920.5308 1.9709 -7.5536 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0319 0.0846 1.9365 -7.5128 2.3015 -7.9968 0.1000 0.0000
 1473636920.6953 2.0090 -7.5589 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0485 0.1027 1.9363 -7.5299 2.3014 -7.9968 0.1000 0.0000
 1473636920.8632 2.2309 -7.4995 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0625 0.1245 1.9329 -7.5396 2.3016 -7.9968 0.1000 0.0000
 1473636921.0306 2.1988 -7.4230 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0781 0.1360 1.9302 -7.5470 2.3015 -7.9968 0.1000 0.0000
 1473636921.1949 2.3909 -7.0083 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0978 0.1541 1.9298 -7.5545 2.3016 -7.9968 0.1000 0.0000
 1473636921.3662 2.0968 -8.7146 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1224 0.1722 1.9273 -7.5616 2.3015 -7.9968 0.1000 0.0000
 1473636921.5316 2.0039 -7.1808 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1438 0.1811 1.9241 -7.5801 2.3016 -7.9968 0.1000 0.0000
 1473636921.6979 2.0152 -7.1101 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1674 0.2028 1.9196 -7.5911 2.3016 -7.9967 0.1000 0.0000
 1473636921.8660 1.9516 -7.6835 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1931 0.2211 1.9167 -7.6044 2.3016 -7.9967 0.1000 0.0000
 1473636922.0290 1.9972 -7.0342 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.2244 0.2360 1.9146 -7.6188 2.3018 -7.9967 0.1000 0.0000
 1473636922.1956 1.9963 -7.5639 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.2539 0.2534 1.9091 -7.6335 2.3017 -7.9967 0.1000 0.0000
 1473636922.3658 2.0483 -8.1528 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.2879 0.2206 1.9062 -7.6467 2.3018 -7.9967 0.1000 0.0000
 1473636922.5305 1.9494 -7.8097 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.3194 0.2360 1.8984 -7.6529 2.3017 -7.9967 0.1000 0.0000
 1473636922.6995 1.8013 -7.5329 0.0000 0.9998 -1.0002 -6.0000 -9.0000 0.0000 -0.3486 0.2500 1.8973 -7.6831 2.3016 -7.9967 0.1000 0.0000
 1473636922.8649 2.1297 -7.5181 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.3826 0.2193 1.8895 -7.6947 2.3016 -7.9967 0.1000 0.0000
 1473636923.0281 2.1501 -6.6286 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.4139 0.2364 1.8985 -7.7536 2.3018 -7.9967 0.1000 0.0000
 1473636923.1963 2.3742 -8.0100 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.4446 0.2296 1.9307 -7.6601 2.3017 -7.9967 0.1000 0.0000
 1473636923.3641 2.4041 -7.6096 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -0.4760 0.2347 1.9271 -7.6894 2.3016 -7.9967 0.1000 0.0000
 1473636923.5313 2.0206 -7.4129 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -0.5074 0.2362 1.9225 -7.7064 2.3018 -7.9967 0.1000 0.0000
 1473636923.6988 1.9243 -6.6689 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -0.5369 0.2557 1.9203 -7.7282 2.3017 -7.9967 0.1000 0.0000
 1473636923.8637 1.9554 -8.6235 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -0.5622 0.2135 1.9197 -7.7538 2.3018 -7.9967 0.1000 0.0000
 1473636924.0328 1.8368 -7.4954 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -0.5894 0.2376 1.9155 -7.7691 2.3017 -7.9967 0.1000 0.0000
 1473636924.1964 1.9101 -8.2842 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -0.6186 0.2531 1.9154 -7.7807 2.3017 -7.9967 0.1000 0.0000
 1473636924.3638 1.9436 -8.2870 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0005 -0.6568 0.2195 1.9109 -7.8032 2.3017 -7.9967 0.1000 0.0000
 1473636924.5284 1.9509 -7.4378 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -0.6805 0.2390 1.9076 -7.8282 2.3017 -7.9967 0.1000 0.0000
 1473636924.6995 2.0589 -7.1734 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -0.7094 0.2527 1.9060 -7.8416 2.3017 -7.9967 0.1000 0.0000
 1473636924.8649 2.0051 -7.5998 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -0.7320 0.2195 1.9021 -7.8667 2.3017 -7.9967 0.1000 0.0000
 1473636925.0293 2.2313 -8.7237 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -0.7592 0.2380 1.9001 -7.8794 2.3018 -7.9967 0.1000 0.0000
 1473636925.1969 2.2536 -8.1156 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0007 -0.7926 0.2533 1.8955 -7.8879 2.3019 -7.9967 0.1000 0.0000
 1473636925.3617 1.8490 -9.0634 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -0.8180 0.2170 1.8953 -7.9251 2.3017 -7.9967 0.1000 0.0000
 1473636925.5284 1.6890 -7.9157 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -0.8452 0.2411 1.8983 -7.9629 2.3020 -7.9968 0.1000 0.0000
 1473636925.6979 1.7524 -7.8063 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0008 -0.8865 0.2514 1.9196 -7.8418 2.3018 -7.9968 0.1000 0.0000
 1473636925.8642 1.9747 -7.7960 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0009 -0.9120 0.2199 1.9185 -7.8806 2.3018 -7.9968 0.1000 0.0000
 1473636926.0283 2.0333 -5.0001 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0009 -0.9395 0.2349 1.9174 -7.9010 2.3018 -7.9968 0.1000 0.0000
 1473636926.1983 1.7340 -8.8480 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0010 -0.9732 0.2551 1.9203 -7.6891 2.3018 -7.9968 0.1000 0.0000
 1473636926.3628 1.8086 -6.7920 0.0000 0.9990 -1.0010 -6.0000 -9.0000 -0.0010 -1.0071 0.2194 1.9165 -7.7114 2.3018 -7.9968 0.1000 0.0000
 1473636926.5288 1.7259 -6.7813 0.0000 0.9990 -1.0010 -6.0000 -9.0000 -0.0011 -1.0346 0.2351 1.9143 -7.7351 2.3018 -7.9968 0.1000 0.0000
 1473636926.6964 1.7121 -8.7305 0.0000 0.9989 -1.0011 -6.0000 -9.0000 -0.0011 -1.0761 0.2531 1.9105 -7.7545 2.3020 -7.9968 0.1000 0.0000
 1473636926.8641 1.9375 -7.0599 0.0000 0.9989 -1.0011 -6.0000 -9.0000 -0.0012 -1.1017 0.2193 1.9069 -7.7777 2.3018 -7.9968 0.1000 0.0000
 1473636927.0327 1.8211 -8.5535 0.0000 0.9988 -1.0012 -6.0000 -9.0000 -0.0012 -1.1371 0.2370 1.9049 -7.7970 2.3018 -7.9968 0.1000 0.0000
 1473636927.1953 1.5851 -7.8127 0.0000 0.9988 -1.0012 -6.0000 -9.0000 -0.0013 -1.1707 0.2514 1.8991 -7.8131 2.3019 -7.9968 0.1000 0.0000
 1473636927.3618 2.2339 -7.5813 0.0000 0.9987 -1.0013 -6.0000 -9.0000 -0.0013 -1.1963 0.2189 1.8983 -7.8430 2.3020 -7.9968 0.1000 0.0000
 1473636927.5327 2.4424 -7.5172 0.0000 0.9987 -1.0013 -6.0000 -9.0000 -0.0014 -1.2310 0.2377 1.8931 -7.8541 2.3019 -7.9968 0.1000 0.0000
 1473636927.6949 2.5182 -5.8751 0.0000 0.9986 -1.0014 -6.0000 -9.0000 -0.0014 -1.2646 0.2527 1.9233 -7.7798 2.3019 -7.9968 0.1000 0.0000
 1473636927.8642 2.2588 -8.6551 0.0000 0.9986 -1.0014 -6.0000 -9.0000 -0.0015 -1.2901 0.2193 1.9200 -7.8096 2.3019 -7.9968 0.1000 0.0000
 1473636928.0316 1.9413 -8.2370 0.0000 0.9985 -1.0015 -6.0000 -9.0000 -0.0015 -1.3175 0.2362 1.9174 -7.8262 2.3020 -7.9968 0.1000 0.0000
 1473636928.1994 1.9241 -8.9097 0.0000 0.9985 -1.0015 -6.0000 -9.0000 -0.0016 -1.3469 0.2527 1.9147 -7.8509 2.3020 -7.9968 0.1000 0.0000
 1473636928.3646 1.8716 -8.2869 0.0000 0.9984 -1.0016 -6.0000 -9.0000 -0.0016 -1.3725 0.2185 1.9116 -7.8721 2.3019 -7.9968 0.1000 0.0000
 1473636928.5310 1.8650 -8.0244 0.0000 0.9984 -1.0016 -6.0000 -9.0000 -0.0017 -1.4039 0.2360 1.9099 -7.8941 2.3021 -7.9968 0.1000 0.0000
 1473636928.6990 1.9731 -6.6382 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -1.4412 0.2530 1.9063 -7.9182 2.3020 -7.9968 0.1000 0.0000
 1473636928.8621 2.1222 -8.1740 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0018 -1.4667 0.2192 1.9043 -7.9426 2.3020 -7.9968 0.1000 0.0000
 1473636929.0300 2.0757 -8.1032 0.0000 0.9982 -1.0018 -6.0000 -9.0000 -0.0007 -1.5048 0.2366 1.9042 -7.7496 2.3020 -7.9968 0.1000 0.0000
 1473636929.1981 1.9967 -7.9391 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0003 -1.5383 0.2529 1.9015 -7.9623 2.3018 -7.9968 0.1000 0.0000
