1473538966.6000 0.0002 -0.0009 -1.5708 0.0125 0.0017 inf inf
1473538966.7660 0.0011 -0.0028 -1.5708 0.0170 0.0000 inf inf
1473538966.9348 0.0057 -0.0138 -1.5693 0.0695 0.0017 inf inf
1473538967.1000 0.0145 -0.0338 -1.5708 0.1100 0.0000 inf inf
1473538967.2669 0.0203 -0.0464 -1.5708 0.1255 -0.0017 inf inf
1473538967.4315 0.0345 -0.0788 -1.5708 0.1760 0.0000 inf inf
1473538967.6001 0.0523 -0.1199 -1.5708 0.2125 0.0017 inf inf
1473538967.7680 0.0620 -0.1423 -1.5708 0.2230 0.0000 inf inf
1473538967.9318 0.0732 -0.1673 -1.5708 0.2470 0.0000 inf inf
1473538968.1001 0.1068 -0.2442 -1.5708 0.2630 0.0000 inf inf
1473538968.2675 0.1190 -0.2715 -1.5708 0.2750 0.0000 inf inf
1473538968.4317 0.1421 -0.3245 -1.5708 0.2540 0.0000 inf inf
1473538968.5999 0.1640 -0.3742 -1.5708 0.2510 -0.0034 inf inf
1473538968.7682 0.1748 -0.3995 -1.5708 0.2510 0.0034 inf inf
1473538968.9327 0.1975 -0.4507 -1.5708 0.2635 0.0017 inf inf
1473538969.0997 0.2214 -0.5056 -1.5708 0.2695 0.0017 inf inf
1473538969.2655 0.2329 -0.5319 -1.5708 0.2585 0.0017 inf inf
1473538969.4353 0.2558 -0.5840 -1.5708 0.2575 -0.0017 inf inf
1473538969.6002 0.2788 -0.6365 -1.5708 0.2640 -0.0034 inf inf
1473538969.7651 0.2910 -0.6643 -1.5708 0.2750 0.0000 inf inf
1473538969.9318 0.3148 -0.7187 -1.5723 0.2760 -0.0034 inf inf
1473538970.1020 0.3381 -0.7727 -1.5723 0.2635 0.0017 inf inf
1473538970.2673 0.3495 -0.7985 -1.5723 0.2570 0.0000 inf inf
1473538970.4342 0.3725 -0.8510 -1.5723 0.2595 0.0017 inf inf
1473538970.6003 0.3955 -0.9036 -1.5723 0.2650 0.0000 inf inf
1473538970.7648 0.4077 -0.9313 -1.5723 0.2735 -0.0017 inf inf
1473538970.9317 0.4310 -0.9852 -1.5723 0.2710 -0.0034 inf inf
1473538971.1002 0.4547 -1.0393 -1.5723 0.2685 0.0017 inf inf
