1473538966.6007 0.0000 0.0000 0.0000 5.6472 3.6472 -4.0000 -6.0000 0.0002 -0.0009 0.0125 1000.0000 1000.0000 inf inf 0.2000 0.2000
 1473538966.7676 0.0000 0.0000 0.0000 1.0002 -0.9998 -4.0000 -6.0000 0.0011 -0.0028 0.0170 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538966.9376 0.0000 0.0000 0.0000 1.0011 -0.9989 -4.0000 -6.0000 0.0057 -0.0138 0.0695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.1006 0.0000 0.0000 0.0000 1.0057 -0.9943 -4.0000 -6.0000 0.0145 -0.0338 0.1100 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.2682 0.0000 0.0000 0.0000 1.0145 -0.9855 -4.0000 -6.0000 0.0203 -0.0464 0.1255 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.4356 0.0000 0.0000 0.0000 1.0203 -0.9797 -4.0000 -6.0000 0.0345 -0.0788 0.1760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.6008 0.0000 0.0000 0.0000 1.0345 -0.9655 -4.0000 -6.0000 0.0523 -0.1199 0.2125 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.7694 0.0000 0.0000 0.0000 1.0523 -0.9477 -4.0000 -6.0000 0.0620 -0.1423 0.2230 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538967.9324 0.0000 0.0000 0.0000 1.0620 -0.9380 -4.0000 -6.0000 0.0732 -0.1673 0.2470 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.1007 0.0000 0.0000 0.0000 1.0732 -0.9268 -4.0000 -6.0000 0.1068 -0.2442 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.2687 0.0000 0.0000 0.0000 1.1068 -0.8932 -4.0000 -6.0000 0.1190 -0.2715 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.4324 0.0000 0.0000 0.0000 1.1190 -0.8810 -4.0000 -6.0000 0.1421 -0.3245 0.2540 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.6006 0.0000 0.0000 0.0000 1.1421 -0.8579 -4.0000 -6.0000 0.1640 -0.3742 0.2510 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.7688 0.0000 0.0000 0.0000 1.1640 -0.8360 -4.0000 -6.0000 0.1748 -0.3995 0.2510 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538968.9350 0.0000 0.0000 0.0000 1.1748 -0.8252 -4.0000 -6.0000 0.1975 -0.4507 0.2635 1000.0000 1000.0000 inf inf 0.2000 0.0000
