1473737836.5401 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737836.7104 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737836.8744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.0395 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.2057 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.3780 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.5394 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.7060 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737837.8721 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.0426 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.2052 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.3746 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.5414 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.7106 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737838.8740 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.0384 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.2057 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.3727 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.5436 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.7070 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737839.8726 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.0386 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.2095 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.3761 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.5391 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.7083 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737840.8769 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.0387 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.2075 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.3743 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.5418 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.7060 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737841.8723 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.0436 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.2082 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.3725 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.5438 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.7066 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737842.8767 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.0433 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.2066 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.3718 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.5433 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.7104 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737843.8739 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.0427 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.2072 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.3721 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.5404 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.7067 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737844.8765 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.0433 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.2066 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.3762 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.5411 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.7061 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737845.8750 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.0411 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.2073 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.3745 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.5402 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.7066 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737846.8769 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.0389 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.2101 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.3729 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.5418 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.7095 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737847.8723 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737848.0435 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
1473737848.2088 1.9610 -7.9852 0.0000 0.0000 0.0000 8.2224
1473737848.3748 1.8998 -7.8061 0.0000 1.8186 -5.6608 2.1467
1473737848.5386 1.8972 -7.7934 0.0000 1.7061 -8.7308 0.9567
1473737848.7080 1.8929 -7.8080 0.0000 2.0347 -7.8827 0.1602
1473737848.8726 1.9171 -7.7310 0.0000 2.0207 -7.7851 0.1169
1473737849.0423 1.9152 -7.7538 0.0000 2.1658 -8.1107 0.4361
1473737849.2073 1.9136 -7.7799 0.0000 2.1535 -7.5827 0.3106
1473737849.3748 1.9118 -7.8026 0.0000 2.1964 -7.7347 0.2925
1473737849.5434 1.9085 -7.8216 0.0000 2.1273 -7.8555 0.2215
1473737849.7060 1.9081 -7.8418 0.0000 1.9865 -7.1727 0.6737
1473737849.8743 1.9026 -7.8601 0.0000 1.5668 -7.7177 0.3647
1473737850.0430 1.9013 -7.8856 0.0000 1.8452 -8.1299 0.2507
1473737850.2056 1.8860 -7.8611 0.0000 1.7512 -8.6478 0.7982
1473737850.3741 1.8176 -7.8540 0.0000 1.6850 -6.6349 1.2262
1473737850.5427 1.7833 -7.7639 0.0000 1.6582 -7.1923 0.5851
1473737850.7097 1.8136 -7.7215 0.0000 1.9112 -7.4732 0.2668
1473737850.8724 1.8092 -7.7418 0.0000 1.9601 -8.7909 1.0599
1473737851.0420 1.8041 -7.7507 0.0000 1.8568 -10.5189 2.7687
1473737851.2082 1.8019 -7.7672 0.0000 2.0538 -7.5756 0.3165
1473737851.3720 1.8038 -7.7581 0.0000 1.9137 -7.8631 0.1520
1473737851.5408 1.7986 -7.7716 0.0000 1.8443 -8.2033 0.4342
1473737851.7056 1.7953 -7.7816 0.0000 1.8587 -8.5617 0.7827
1473737851.8735 1.7908 -7.7963 0.0000 1.5868 -8.0111 0.2962
1473737852.0402 1.7878 -7.8213 0.0000 1.7131 -7.7431 0.1082
1473737852.2068 1.7848 -7.8400 0.0000 1.6614 -7.7951 0.1313
1473737852.3768 1.7885 -7.7023 0.0000 1.9518 -7.7943 0.1874
1473737852.5394 1.7837 -7.7156 0.0000 2.0501 -7.8517 0.2991
1473737852.7080 1.8155 -7.6846 0.0000 1.9344 -7.2835 0.4184
1473737852.8758 1.8102 -7.7040 0.0000 1.7972 -9.0657 1.3618
1473737853.0385 1.7430 -7.6857 0.0000 1.6701 -6.5577 1.1303
1473737853.2068 1.7149 -7.6210 0.0000 1.7616 -8.9185 1.2984
1473737853.3753 1.7089 -7.6337 0.0000 1.8406 -7.4828 0.2003
1473737853.5386 1.6638 -7.6913 0.0000 1.4669 -7.8527 0.2546
1473737853.7060 1.6006 -7.6836 0.0000 1.4790 -7.1395 0.5575
1473737853.8765 1.6133 -7.5766 0.0000 1.6093 -7.6479 0.0714
1473737854.0428 1.6510 -7.5693 0.0000 1.7907 -7.7234 0.2079
1473737854.2059 1.6443 -7.5782 0.0000 1.8085 -7.0849 0.5199
1473737854.3746 1.6375 -7.5880 0.0000 1.6332 -8.3937 0.8057
1473737854.5433 1.6310 -7.5998 0.0000 1.5628 -7.2324 0.3737
1473737854.7088 1.6237 -7.6080 0.0000 1.5180 -7.2982 0.3273
1473737854.8807 1.6192 -7.6169 0.0000 1.6103 -7.6627 0.0466
1473737855.0539 1.6142 -7.6186 0.0000 1.6524 -7.4066 0.2154
1473737855.2342 1.6122 -7.6246 0.0000 1.5110 -7.3737 0.2705
1473737855.3772 1.6082 -7.6206 0.0000 1.6362 -7.0928 0.5286
1473737855.5435 1.6039 -7.6295 0.0000 1.6805 -7.5743 0.0945
1473737855.7061 1.6000 -7.6385 0.0000 1.5535 -7.0706 0.5699
1473737855.8725 1.6334 -7.6274 0.0000 1.7924 -8.2693 0.6612
1473737856.0386 1.6268 -7.6307 0.0000 1.8002 -7.1258 0.5338
1473737856.2083 1.6222 -7.6431 0.0000 1.8975 -7.5046 0.3082
1473737856.3742 1.6190 -7.6555 0.0000 1.5269 -6.7623 0.8979
1473737856.5387 1.6109 -7.6647 0.0000 1.5988 -7.6578 0.0139
1473737856.7076 1.6039 -7.6765 0.0000 1.4826 -7.1395 0.5506
1473737856.8766 1.6134 -7.5850 0.0000 1.6443 -7.7392 0.1573
1473737857.0414 1.6075 -7.5982 0.0000 1.7683 -6.8042 0.8101
1473737857.2064 1.6417 -7.5830 0.0000 1.7675 -8.0141 0.4491
1473737857.3748 1.6330 -7.5930 0.0000 1.8605 -7.7766 0.2924
1473737857.5420 1.6262 -7.6015 0.0000 1.9876 -6.9073 0.7827
1473737857.7058 1.6179 -7.6094 0.0000 2.0300 -7.2222 0.5655
1473737857.8721 1.6158 -7.6222 0.0000 1.8885 -8.2179 0.6552
1473737858.0430 1.6070 -7.6305 0.0000 1.6052 -7.4507 0.1798
1473737858.2102 1.5999 -7.6428 0.0000 1.5342 -7.3336 0.3161
1473737858.3756 1.5924 -7.6553 0.0000 1.5056 -8.5684 0.9173
1473737858.5419 1.6251 -7.6420 0.0000 1.5616 -8.2505 0.6118
1473737858.7068 1.6185 -7.6511 0.0000 1.4773 -9.2667 1.6218
1473737858.8737 1.6117 -7.6590 0.0000 1.5092 -7.1814 0.4885
1473737859.0421 1.6073 -7.6654 0.0000 1.7127 -7.4736 0.2189
1473737859.2125 1.6002 -7.6655 0.0000 1.5505 -7.4094 0.2608
1473737859.3769 1.6098 -7.5856 0.0000 1.8103 -6.1523 1.4473
1473737859.5408 1.6079 -7.6008 0.0000 1.9937 -8.0163 0.5670
1473737859.7056 1.6032 -7.6089 0.0000 2.1186 -7.6702 0.5191
1473737859.8759 1.5983 -7.6140 0.0000 2.1405 -7.5383 0.5475
1473737860.0397 1.6286 -7.6026 0.0000 1.9819 -7.6163 0.3535
1473737860.2056 1.6274 -7.6107 0.0000 1.8527 -7.6495 0.2287
1473737860.3763 1.6197 -7.6210 0.0000 1.8119 -7.2891 0.3835
1473737860.5395 1.6117 -7.6259 0.0000 1.9804 -6.4917 1.1926
1473737860.7099 1.6035 -7.6357 0.0000 2.1366 -7.9513 0.6195
1473737860.8755 1.5968 -7.6469 0.0000 2.1166 -7.2369 0.6620
1473737861.0431 1.5895 -7.6562 0.0000 2.1189 -8.3763 0.8938
1473737861.2102 1.6188 -7.6528 0.0000 1.9152 -7.8000 0.3309
1473737861.3770 1.6095 -7.6618 0.0000 1.5464 -8.3969 0.7378
1473737861.5406 1.6025 -7.6724 0.0000 1.7198 -7.5635 0.1600
1473737861.7054 1.5969 -7.6810 0.0000 1.6533 -7.1123 0.5715
1473737861.8761 1.6014 -7.6162 0.0000 1.6105 -6.9801 0.6362
1473737862.0434 1.6272 -7.5975 0.0000 1.7259 -7.3114 0.3026
1473737862.2051 1.6181 -7.6160 0.0000 1.8460 -8.0865 0.5228
1473737862.3734 1.6111 -7.6290 0.0000 1.6451 -6.5151 1.1144
1473737862.5417 1.6039 -7.6393 0.0000 1.5848 -8.0200 0.3812
1473737862.7100 1.5961 -7.6545 0.0000 1.6114 -8.4269 0.7725
1473737862.8740 1.5875 -7.6674 0.0000 1.7872 -6.4076 1.2755
1473737863.0435 1.6103 -7.6561 0.0000 1.8037 -8.1239 0.5062
1473737863.2093 1.6029 -7.6677 0.0000 1.6642 -8.4384 0.7731
1473737863.3718 1.5952 -7.6817 0.0000 1.3425 -8.0988 0.4877
1473737863.5436 1.5896 -7.6887 0.0000 1.8671 -7.3600 0.4301
1473737863.7090 1.5928 -7.6330 0.0000 1.8477 -6.8146 0.8572
1473737863.8722 1.6143 -7.6258 0.0000 1.7163 -7.2201 0.4183
1473737864.0389 1.6061 -7.6314 0.0000 1.6717 -6.4076 1.2255
1473737864.2097 1.6002 -7.6427 0.0000 1.6154 -6.7813 0.8615
1473737864.3718 1.5566 -7.6700 0.0000 1.4620 -8.0295 0.3718
1473737864.5397 1.4895 -7.6244 0.0000 1.4109 -8.1924 0.5734
1473737864.7062 1.4213 -7.5601 0.0000 1.5103 -6.3587 1.2046
1473737864.8731 1.3118 -7.5870 0.0000 1.3894 -7.5441 0.0886
1473737865.0444 1.2539 -7.5320 0.0000 1.3776 -6.5472 0.9925
1473737865.2094 1.2454 -7.5443 0.0000 1.3298 -7.7041 0.1807
1473737865.3720 1.2684 -7.5461 0.0000 1.2952 -7.0946 0.4523
1473737865.5441 1.2616 -7.5479 0.0000 1.2554 -8.0644 0.5166
1473737865.7063 1.1767 -7.5244 0.0000 1.0493 -7.1697 0.3769
1473737865.8744 1.1079 -7.5479 0.0000 1.1596 -8.1931 0.6472
1473737866.0422 1.1003 -7.5554 0.0000 0.8376 -7.1087 0.5182
1473737866.2051 1.1233 -7.5526 0.0000 0.8945 -6.9297 0.6636
