1471988693.679185 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.699886 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.713812 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.735849 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.747053 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.764191 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.779934 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.798553 0.000000 0.000000 0.000000 0.000000 0.000000 
1471988693.818658 0.000000 0.000000 0.000000 0.000000 -0.000000 
1471988693.830269 0.000000 0.000000 0.000000 0.000000 -0.000000 
1471988693.851178 0.000000 0.000000 0.000000 0.000000 -0.000000 
1471988693.864813 0.000000 0.000000 0.000000 0.000000 -0.000000 
1471988693.880675 0.000000 0.000000 0.000000 0.000001 -0.000000 
1471988693.902477 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.914183 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.933320 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.948789 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.966228 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.983352 -1.501052 -14.999306 -1.565885 0.000000 -0.000000 
1471988693.998243 -1.501052 -14.999306 -1.565885 0.958712 0.099128 
1471988694.016747 -1.500868 -15.031607 -1.562574 0.958715 0.099120 
1471988694.034477 -1.500868 -15.031607 -1.562574 0.958934 0.100825 
1471988694.047624 -1.500578 -15.063904 -1.559282 0.958458 0.097127 
1471988694.068204 -1.500393 -15.080051 -1.557681 0.958455 0.092416 
1471988694.082532 -1.500194 -15.096201 -1.555881 0.949668 0.112630 
1471988694.100870 -1.499951 -15.112297 -1.554373 0.957211 0.089687 
1471988694.113778 -1.499951 -15.112297 -1.554373 0.965253 0.097818 
1471988694.131696 -1.499416 -15.144467 -1.551398 0.939571 0.078745 
1471988694.154112 -1.499094 -15.160546 -1.549636 0.955415 0.104309 
1471988694.164812 -1.498751 -15.176785 -1.547922 0.969892 0.107537 
1471988694.183036 -1.498377 -15.192842 -1.546576 0.945162 0.079117 
1471988694.202117 -1.497984 -15.209017 -1.544959 0.961162 0.096049 
1471988694.214735 -1.497572 -15.225338 -1.543390 0.975333 0.098968 
1471988694.235564 -1.497137 -15.241052 -1.541590 0.930464 0.102625 
1471988694.248990 -1.496667 -15.257219 -1.539972 0.960615 0.096127 
1471988694.266169 -1.496159 -15.273558 -1.538486 0.973047 0.079280 
1471988694.285620 -1.495663 -15.289309 -1.536790 0.933159 0.105138 
1471988694.302547 -1.495115 -15.305479 -1.535175 0.960317 0.095916 
1471988694.315833 -1.495115 -15.305479 -1.535175 0.973164 0.091530 
1471988694.334755 -1.493944 -15.337530 -1.532154 0.931505 0.083149 
1471988694.347122 -1.493944 -15.337530 -1.532154 0.960718 0.094423 
1471988694.365148 -1.492668 -15.370017 -1.528745 0.970001 0.117440 
1471988694.382253 -1.491995 -15.385767 -1.527314 0.934480 0.085854 
1471988694.400045 -1.491284 -15.401956 -1.525851 0.957584 0.084009 
1471988694.415080 -1.490577 -15.418232 -1.524246 0.971159 0.100692 
1471988694.432559 -1.490577 -15.418232 -1.524246 0.927066 0.119105 
1471988694.451355 -1.489057 -15.449989 -1.520865 0.957525 0.083965 
1471988694.465277 -1.488242 -15.466122 -1.519361 0.949107 0.081114 
1471988694.481591 -1.488242 -15.466122 -1.519361 0.959357 0.101667 
1471988694.501890 -1.486570 -15.498494 -1.516001 0.972241 0.099420 
1471988694.513135 -1.486570 -15.498494 -1.516001 0.935716 0.106766 
1471988694.534024 -1.484769 -15.530509 -1.512640 0.956822 0.088570 
1471988694.551390 -1.483815 -15.546882 -1.511266 0.980729 0.076606 
1471988694.567095 -1.483815 -15.546882 -1.511266 0.914185 0.153958 
1471988694.581566 -1.481960 -15.578353 -1.507190 0.930940 0.103555 
1471988694.598066 -1.481960 -15.578353 -1.507190 0.974798 0.097778 
1471988694.614743 -1.479875 -15.610530 -1.504023 0.934790 0.099310 
1471988694.634076 -1.478802 -15.626735 -1.502547 0.965003 0.086844 
1471988694.652242 -1.477696 -15.643144 -1.500884 0.984930 0.099203 
1471988694.665211 -1.476571 -15.658813 -1.499197 0.933085 0.089934 
1471988694.680281 -1.476571 -15.658813 -1.499197 0.961859 0.096969 
