1473176648.9097 0.0000 -0.0008 -1.5708 0.0065 0.0020 -2.0129 5.0788
1473176649.0786 0.0001 -0.0061 -1.5709 0.0360 -0.0004 2.0458 -5.0921
1473176649.2452 0.0003 -0.0170 -1.5711 0.0693 0.0000 2.0455 -5.0980
1473176649.4092 0.0006 -0.0334 -1.5712 0.1017 -0.0010 2.0459 -5.1111
1473176649.5748 0.0009 -0.0555 -1.5711 0.1314 0.0214 2.0456 -5.1275
1473176649.7446 0.0013 -0.0827 -1.5715 0.1624 -0.0022 2.0475 -5.1517
1473176649.9108 0.0018 -0.1157 -1.5717 0.1984 -0.0051 2.0513 -5.1917
1473176650.0758 0.0024 -0.1541 -1.5718 0.2359 -0.0014 2.0613 -5.2503
1473176650.2453 0.0031 -0.1983 -1.5716 0.2695 0.0022 2.0798 -5.3343
1473176650.4115 0.0038 -0.2482 -1.5718 0.2955 0.0032 2.2471 -4.6542
1473176650.5750 0.0046 -0.3036 -1.5715 0.3254 0.0052 2.2332 -4.6765
1473176650.7438 0.0055 -0.3644 -1.5713 0.3474 0.0131 2.2199 -4.7018
1473176650.9092 0.0064 -0.4310 -1.5712 0.4031 -0.0008 2.1982 -4.7169
1473176651.0774 0.0074 -0.5028 -1.5710 0.4405 -0.0075 2.1835 -4.7518
1473176651.2447 0.0084 -0.5798 -1.5710 0.4703 0.0014 2.1679 -4.7893
1473176651.4089 0.0095 -0.6625 -1.5712 0.4825 -0.0143 2.1499 -4.8287
1473176651.5789 0.0107 -0.7511 -1.5713 0.5366 0.0090 2.1364 -4.8835
1473176651.7429 0.0120 -0.8454 -1.5714 0.5738 -0.0072 2.1197 -4.9370
1473176651.9115 0.0133 -0.9447 -1.5714 0.6033 -0.0010 2.1098 -5.0098
1473176652.0784 0.0147 -1.0494 -1.5710 0.6152 0.0032 2.1053 -5.0975
1473176652.2427 0.0162 -1.1597 -1.5710 0.6704 0.0013 2.1115 -5.2097
1473176652.4104 0.0177 -1.2758 -1.5713 0.7137 -0.0042 2.1995 -5.4912
1473176652.5776 0.0192 -1.3963 -1.5714 0.7008 -0.0207 2.2025 -4.8260
1473176652.7443 0.0178 -1.5232 -1.5675 0.7682 0.0293 2.1712 -4.8937
1473176652.9099 0.0148 -1.6561 -1.5632 0.8019 0.0046 2.1477 -4.9709
1473176653.0788 0.0149 -1.7946 -1.5629 0.8400 -0.0082 2.1347 -5.0729
1473176653.2430 0.0151 -1.9379 -1.5630 0.8561 0.0026 2.1315 -5.2050
1473176653.4118 0.0156 -2.0847 -1.5633 0.9072 0.0083 2.1706 -5.4115
1473176653.5766 0.0164 -2.2389 -1.5655 0.9197 -0.0299 2.1796 -4.9974
1473176653.7447 0.0174 -2.3993 -1.5660 0.9751 -0.0168 2.1545 -5.1205
1473176653.9126 0.0177 -2.5647 -1.5667 1.0088 -0.0210 2.1720 -5.3039
1473176654.0749 0.0184 -2.7362 -1.5665 1.0250 -0.0214 2.1834 -5.0227
1473176654.2431 0.0199 -2.9134 -1.5668 1.0645 0.0040 2.1745 -5.1833
1473176654.4116 0.0213 -3.0920 -1.5657 1.0589 0.0213 2.2098 -5.0129
1473176654.5757 0.0228 -3.2806 -1.5659 1.1349 0.0001 2.1722 -5.1544
1473176654.7438 0.0243 -3.4747 -1.5659 1.1675 0.0002 2.2047 -5.0461
1473176654.9089 0.0258 -3.6747 -1.5658 1.2180 0.0012 2.1927 -5.2292
1473176655.0752 0.0274 -3.8798 -1.5656 1.2403 0.0029 2.2238 -5.1663
1473176655.2437 0.0289 -4.0907 -1.5654 1.2757 0.0108 2.2397 -5.1235
1473176655.4102 0.0305 -4.3070 -1.5652 1.3076 0.0001 2.2559 -5.3430
1473176655.5759 0.0320 -4.5292 -1.5650 1.3428 0.0160 2.2623 -5.3258
1473176655.7432 0.0335 -4.7337 -1.5651 1.3681 0.0120 2.2830 -5.3358
1473176655.9096 0.0352 -4.9899 -1.5647 1.3916 0.0198 2.2917 -5.3336
1473176656.0778 0.0368 -5.2285 -1.5649 1.4383 -0.0214 2.3143 -5.1977
1473176656.2461 0.0384 -5.4727 -1.5644 1.4618 0.0078 2.3474 -5.4387
1473176656.4089 0.0399 -5.7222 -1.5646 1.5062 0.0040 2.4759 -5.6956
1473176656.5769 0.0416 -5.9773 -1.5649 1.5403 0.0006 2.7816 -5.9724
1473176656.7454 0.0433 -6.2385 -1.5650 1.5603 -0.0282 inf -5.9724
1473176656.9078 0.0451 -6.5055 -1.5650 1.6058 0.0092 inf -5.9724
1473176657.0751 0.0469 -6.7778 -1.5648 1.6348 0.0061 inf -5.9724
1473176657.2446 0.0487 -7.0549 -1.5648 1.6633 0.0042 inf -5.9724
1473176657.4102 0.0505 -7.3371 -1.5647 1.6976 0.0022 inf -5.9724
1473176657.5764 0.0523 -7.6259 -1.5645 1.7386 0.0004 inf -5.9724
1473176657.7446 0.0542 -7.9200 -1.5645 1.7664 0.0169 inf -5.9724
1473176657.9105 0.0556 -8.2200 -1.5637 1.8047 0.0041 inf -5.9724
1473176658.0766 0.0563 -8.5249 -1.5659 1.8396 0.0076 inf -5.9724
1473176658.2431 0.0587 -8.8354 -1.5659 1.8551 0.0052 inf -5.9724
1473176658.4082 0.0610 -9.1517 -1.5660 1.8956 0.0278 inf -5.9724
1473176658.5757 0.0636 -9.4733 -1.5668 1.9382 -0.0107 inf -5.9724
1473176658.7432 0.0661 -9.8004 -1.5677 1.9651 -0.0267 inf -5.9724
1473176658.9087 0.0692 -10.1330 -1.5677 2.0069 -0.0004 inf -5.9724
1473176659.0791 0.0719 -10.4694 -1.5686 1.9854 -0.0350 inf -5.9724
1473176659.2437 0.0731 -10.8126 -1.5666 2.0739 0.0177 inf -5.9724
