1473737836.5401 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 2.9988 -8.0013 0.1000 0.1000 0.0000 0.0000 0.0000
 1473737836.7104 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0005 0.0064 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737836.8744 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0024 0.0193 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.0395 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0066 0.0360 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.2057 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0127 0.0526 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.3780 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0185 0.0693 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.5394 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0283 0.0620 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.7060 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0369 0.1028 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737837.8722 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.0508 0.1192 0.0000 0.0000 2.9988 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.0426 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.0690 0.1361 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.2053 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.0792 0.1526 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.3747 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1012 0.1739 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.5414 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -0.1229 0.1859 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.7106 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 0.0002 -0.1464 0.2028 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737838.8740 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.1644 0.2171 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.0384 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.1912 0.2361 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.2058 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0004 -0.2207 0.2544 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.3728 0.0000 0.0000 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0004 -0.2387 0.2151 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.5436 0.0000 0.0000 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0004 -0.2657 0.2355 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.7070 0.0000 0.0000 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0004 -0.2941 0.2518 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737839.8727 0.0000 0.0000 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0003 -0.3229 0.2231 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737840.0386 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -0.3465 0.2465 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737840.2095 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -0.3708 0.2524 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
