1473538582.7848 0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473538582.9529 0.0002 -0.0018 -1.5708 0.0160 0.0000 inf inf
1473538583.1172 0.0013 -0.0074 -1.5708 0.0350 0.0000 inf inf
1473538583.2845 0.0026 -0.0117 -1.5708 0.0415 0.0017 inf inf
1473538583.4513 0.0054 -0.0248 -1.5708 0.0720 0.0000 inf inf
1473538583.6187 0.0091 -0.0416 -1.5708 0.0900 0.0000 inf inf
1473538583.7844 0.0116 -0.0515 -1.5708 0.0965 -0.0017 inf inf
1473538583.9548 0.0168 -0.0745 -1.5708 0.1200 0.0000 inf inf
1473538584.1175 0.0230 -0.1016 -1.5708 0.1390 0.0000 inf inf
1473538584.2846 0.0264 -0.1162 -1.5708 0.1470 0.0000 inf inf
1473538584.4537 0.0337 -0.1498 -1.5708 0.1725 -0.0017 inf inf
1473538584.6215 0.0423 -0.1869 -1.5708 0.1895 0.0017 inf inf
1473538584.7845 0.0468 -0.2070 -1.5708 0.1975 -0.0017 -0.2920 -4.0083
1473538584.9557 0.0518 -0.2281 -1.5708 0.2095 -0.0017 inf -4.0083
1473538585.1193 0.0676 -0.2974 -1.5723 0.2405 -0.0017 -0.2797 -4.0176
1473538585.2845 0.0730 -0.3218 -1.5723 0.2450 0.0000 -0.2631 -4.0127
1473538585.4529 0.0852 -0.3752 -1.5723 0.2725 -0.0017 -0.2564 -4.0231
1473538585.6210 0.0976 -0.4304 -1.5723 0.2665 -0.0017 -0.2401 -4.0307
1473538585.7850 0.1031 -0.4557 -1.5723 0.2560 -0.0034 -0.2228 -4.0311
1473538585.9505 0.1145 -0.5053 -1.5723 0.2480 0.0000 -0.2136 -4.0146
1473538586.1179 0.1260 -0.5559 -1.5739 0.2505 -0.0051 -0.1974 -4.0094
1473538586.2843 0.1314 -0.5807 -1.5739 0.2480 0.0034 -0.1913 -4.0604
1473538586.4505 0.1427 -0.6299 -1.5723 0.2415 0.0017 -0.2416 -4.0298
1473538586.6220 0.1534 -0.6781 -1.5739 0.2385 -0.0017 -0.1608 -4.0393
1473538586.7856 0.1588 -0.7020 -1.5739 0.2385 0.0017 -0.1501 -4.0312
1473538586.9540 0.1694 -0.7488 -1.5739 0.2305 -0.0017 -0.1985 -4.0059
1473538587.1189 0.1799 -0.7952 -1.5739 0.2310 -0.0034 -0.1875 -4.0497
1473538587.2848 0.1851 -0.8177 -1.5739 0.2280 0.0000 -0.1720 -4.0493
1473538587.4538 0.1951 -0.8635 -1.5739 0.2255 0.0017 -0.1639 -4.0449
1473538587.6207 0.2050 -0.9080 -1.5739 0.2205 -0.0017 -0.1485 -4.0411
1473538587.7872 0.2101 -0.9300 -1.5739 0.2215 -0.0017 -0.1371 -4.0716
1473538587.9528 0.2200 -0.9745 -1.5739 0.2170 0.0000 -0.1789 -4.0230
1473538588.1191 0.2297 -1.0176 -1.5739 0.2140 0.0000 -0.1132 -4.0565
1473538588.2843 0.2348 -1.0392 -1.5739 0.2160 0.0000 -0.0985 -4.0528
1473538588.4517 0.2440 -1.0813 -1.5739 0.2095 -0.0017 -0.0891 -4.0346
1473538588.6199 0.2536 -1.1234 -1.5739 0.2100 0.0000 -0.1326 -4.0749
1473538588.7863 0.2582 -1.1445 -1.5739 0.2100 0.0000 -0.1173 -4.0724
1473538588.9520 0.2677 -1.1853 -1.5754 0.2000 0.0000 -0.0569 -4.0584
1473538589.1201 0.2761 -1.2250 -1.5754 0.1980 0.0000 -0.0981 -4.0583
1473538589.2847 0.2805 -1.2447 -1.5754 0.1970 0.0000 -0.0891 -4.0941
1473538589.4553 0.2894 -1.2840 -1.5754 0.1950 -0.0034 -0.0795 -4.0730
1473538589.6176 0.2982 -1.3224 -1.5754 0.1910 0.0000 -0.0647 -4.0657
1473538589.7867 0.3026 -1.3421 -1.5754 0.1925 -0.0017 -0.0524 -4.0763
1473538589.9511 0.3108 -1.3800 -1.5754 0.1875 0.0017 -0.0427 -4.0542
1473538590.1190 0.3195 -1.4175 -1.5754 0.1845 0.0017 -0.0808 -4.0802
1473538590.2882 0.3233 -1.4357 -1.5754 0.1830 0.0000 -0.0681 -4.0899
1473538590.4532 0.3314 -1.4722 -1.5754 0.1815 -0.0017 -0.0129 -4.0763
1473538590.6174 0.3395 -1.5087 -1.5754 0.1800 0.0000 -0.0469 -4.0802
1473538590.7848 0.3437 -1.5265 -1.5754 0.1765 0.0017 -0.0370 -4.1049
1473538590.9541 0.3517 -1.5616 -1.5754 0.1750 0.0000 -0.0271 -4.0830
1473538591.1204 0.3591 -1.5967 -1.5754 0.1730 0.0000 -0.0145 -4.0865
1473538591.2845 0.3633 -1.6141 -1.5754 0.1725 0.0017 -0.0029 -4.0928
1473538591.4522 0.3707 -1.6487 -1.5754 0.1720 0.0000 0.0068 -4.0725
1473538591.6197 0.3787 -1.6843 -1.5754 0.1815 0.0017 -0.0273 -4.0930
1473538591.7846 0.3831 -1.7030 -1.5754 0.1870 0.0000 -0.0158 -4.1068
1473538591.9516 0.3909 -1.7372 -1.5754 0.1635 -0.0017 0.0374 -4.0861
1473538592.1176 0.3981 -1.7695 -1.5754 0.1635 0.0017 0.0502 -4.0866
1473538592.2852 0.4017 -1.7859 -1.5754 0.1630 0.0000 0.0148 -4.1229
1473538592.4519 0.4088 -1.8173 -1.5754 0.1555 -0.0017 0.0184 -4.1393
1473538592.6202 0.4154 -1.8486 -1.5769 0.1540 0.0000 0.0363 -4.1044
1473538592.7877 0.4189 -1.8640 -1.5769 0.1525 -0.0017 0.0443 -4.1066
1473538592.9522 0.4259 -1.8945 -1.5769 0.1510 -0.0034 0.0515 -4.0993
1473538593.1223 0.4289 -1.9094 -1.5769 0.1490 0.0000 0.0605 -4.1179
1473538593.2889 0.4289 -1.9094 -1.5769 0.1490 0.0000 0.0690 -4.0993
1473538593.4515 0.4421 -1.9680 -1.5769 0.1455 -0.0017 0.0690 -4.0993
1473538593.6200 0.4485 -1.9970 -1.5769 0.1430 0.0000 0.0902 -4.1093
1473538593.7845 0.4514 -2.0110 -1.5769 0.1415 -0.0017 0.1019 -4.1057
1473538593.9508 0.4577 -2.0396 -1.5784 0.1405 -0.0017 0.0674 -4.1178
1473538594.1215 0.4639 -2.0672 -1.5784 0.1380 0.0000 0.0759 -4.1173
1473538594.2848 0.4673 -2.0813 -1.5784 0.1380 0.0000 0.0889 -4.1084
1473538594.4536 0.4730 -2.1084 -1.5784 0.1340 0.0000 0.0929 -4.1186
1473538594.6204 0.4791 -2.1351 -1.5784 0.1330 0.0000 0.1014 -4.1309
1473538594.7845 0.4819 -2.1486 -1.5784 0.1320 0.0000 0.0818 -4.1041
1473538594.9508 0.4875 -2.1748 -1.5784 0.1315 -0.0017 0.0847 -4.1177
1473538595.1204 0.4936 -2.2011 -1.5784 0.1300 0.0000 0.1302 -4.1194
1473538595.2845 0.4964 -2.2142 -1.5784 0.1290 0.0000 0.1419 -4.1151
1473538595.4535 0.5019 -2.2394 -1.5784 0.1250 0.0000 0.1095 -4.1321
1473538595.6188 0.5074 -2.2647 -1.5784 0.1250 0.0000 0.1207 -4.1289
1473538595.7860 0.5101 -2.2773 -1.5784 0.1255 0.0017 0.1347 -4.1118
1473538595.9508 0.5156 -2.3021 -1.5784 0.1225 0.0017 0.1379 -4.1225
1473538596.1175 0.5210 -2.3265 -1.5784 0.1200 0.0000 0.1433 -4.1473
1473538596.2860 0.5236 -2.3382 -1.5784 0.1190 0.0000 0.1549 -4.1412
1473538596.4529 0.5289 -2.3620 -1.5784 0.1170 0.0000 0.1318 -4.1203
1473538596.6172 0.5342 -2.3855 -1.5784 0.1160 0.0000 0.1712 -4.1355
1473538596.7842 0.5364 -2.3971 -1.5784 0.1155 0.0017 0.1832 -4.1255
1473538596.9515 0.5416 -2.4196 -1.5784 0.1120 0.0000 0.1528 -4.1420
1473538597.1199 0.5463 -2.4420 -1.5784 0.1110 0.0000 0.1640 -4.1370
1473538597.2877 0.5489 -2.4533 -1.5784 0.1100 0.0000 0.1714 -4.1477
1473538597.4513 0.5541 -2.4753 -1.5784 0.1105 -0.0017 0.1791 -4.1355
1473538597.6172 0.5588 -2.4973 -1.5784 0.1075 0.0017 0.1875 -4.1428
1473538597.7872 0.5613 -2.5081 -1.5784 0.1070 0.0000 0.1967 -4.1442
1473538597.9515 0.5659 -2.5296 -1.5784 0.1055 0.0017 0.1741 -4.1342
1473538598.1200 0.5705 -2.5502 -1.5800 0.1035 -0.0017 0.2121 -4.1393
1473538598.2839 0.5725 -2.5605 -1.5800 0.1025 -0.0017 0.2198 -4.1349
1473538598.4520 0.5770 -2.5811 -1.5800 0.1010 0.0000 0.1924 -4.1471
1473538598.6181 0.5815 -2.6012 -1.5800 0.1000 0.0000 0.2031 -4.1423
1473538598.7855 0.5836 -2.6115 -1.5800 0.1000 0.0000 0.2087 -4.1576
1473538598.9521 0.5880 -2.6311 -1.5800 0.0970 0.0000 0.2154 -4.1483
1473538599.1204 0.5924 -2.6503 -1.5800 0.0955 -0.0017 0.2219 -4.1592
1473538599.2840 0.5943 -2.6601 -1.5800 0.0950 0.0000 0.2033 -4.1586
1473538599.4549 0.5987 -2.6793 -1.5815 0.0935 0.0017 0.2101 -4.1500
1473538599.6200 0.6025 -2.6976 -1.5815 0.0920 0.0000 0.2359 -4.0783
1473538599.7885 0.6045 -2.7069 -1.5815 0.0915 -0.0017 0.2251 -4.1529
1473538599.9534 0.6087 -2.7252 -1.5815 0.0900 0.0000 0.2293 -4.1535
1473538600.1216 0.6126 -2.7434 -1.5815 0.0895 0.0017 0.2374 -4.1572
1473538600.2844 0.6144 -2.7523 -1.5815 0.0905 -0.0017 0.2437 -4.1657
1473538600.4524 0.6182 -2.7701 -1.5815 0.0865 0.0017 0.2519 -4.1503
1473538600.6189 0.6219 -2.7874 -1.5815 0.0860 0.0000 0.2597 -4.1525
1473538600.7857 0.6238 -2.7963 -1.5815 0.0860 0.0000 0.2376 -4.1706
1473538600.9533 0.6275 -2.8131 -1.5815 0.0845 -0.0017 0.2457 -4.1572
1473538601.1206 0.6311 -2.8299 -1.5815 0.0825 0.0017 0.2509 -4.1682
1473538601.2847 0.6330 -2.8384 -1.5815 0.0830 0.0000 0.2616 -4.1599
1473538601.4523 0.6366 -2.8548 -1.5815 0.0815 -0.0017 0.2413 -4.1593
1473538601.6188 0.6401 -2.8707 -1.5815 0.0800 0.0000 0.2449 -4.1756
1473538601.7841 0.6420 -2.8791 -1.5815 0.0800 0.0000 0.2556 -4.1675
1473538601.9532 0.6455 -2.8945 -1.5815 0.0770 0.0000 0.2606 -4.1653
