1473538582.7865 0.0000 0.0000 0.0000 5.5286 3.5286 -4.0000 -6.0000 0.0000 0.0000 0.0000 1000.0000 1000.0000 inf inf 0.1000 0.1000
 1473538582.9552 0.0000 0.0000 0.0000 1.0000 -1.0000 -4.0000 -6.0000 0.0002 -0.0018 0.0160 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.1199 0.0000 0.0000 0.0000 1.0002 -0.9998 -4.0000 -6.0000 0.0013 -0.0074 0.0350 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.2862 0.0000 0.0000 0.0000 1.0013 -0.9987 -4.0000 -6.0000 0.0026 -0.0117 0.0415 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.4520 0.0000 0.0000 0.0000 1.0026 -0.9974 -4.0000 -6.0000 0.0054 -0.0248 0.0720 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.6200 0.0000 0.0000 0.0000 1.0054 -0.9946 -4.0000 -6.0000 0.0091 -0.0416 0.0900 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.7849 0.0000 0.0000 0.0000 1.0091 -0.9909 -4.0000 -6.0000 0.0116 -0.0515 0.0965 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538583.9584 0.0000 0.0000 0.0000 1.0116 -0.9884 -4.0000 -6.0000 0.0168 -0.0745 0.1200 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538584.1190 0.0000 0.0000 0.0000 1.0168 -0.9832 -4.0000 -6.0000 0.0230 -0.1016 0.1390 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538584.2861 0.0000 0.0000 0.0000 1.0230 -0.9770 -4.0000 -6.0000 0.0264 -0.1162 0.1470 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538584.4549 0.0000 0.0000 0.0000 1.0264 -0.9736 -4.0000 -6.0000 0.0337 -0.1498 0.1725 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538584.6222 0.0000 0.0000 0.0000 1.0337 -0.9663 -4.0000 -6.0000 0.0423 -0.1869 0.1895 1000.0000 1000.0000 inf inf 0.1000 0.0000
 1473538584.7852 0.0000 0.0000 0.0000 1.0423 -0.9577 -4.0000 -6.0000 0.0468 -0.2070 0.1975 -0.1580 -4.0056 inf inf 0.1000 0.0000
 1473538584.9567 0.0000 0.0000 0.0000 1.0468 -0.9532 -4.0000 -6.0000 0.0518 -0.2281 0.2095 -0.1580 -4.0056 inf inf 0.1000 0.0000
 1473538585.1212 0.0000 0.0000 0.0000 1.0518 -0.9482 -4.0000 -6.0000 0.0676 -0.2974 0.2405 -0.1136 -4.0111 inf inf 0.1000 0.0000
 1473538585.2859 0.0057 -4.3878 0.0000 1.0676 -0.9324 -4.0000 -6.0000 0.0730 -0.3218 0.2450 -0.1326 -4.0063 inf inf 0.1000 0.0000
 1473538585.4561 0.1207 -4.4023 0.0000 1.0730 -0.9270 -4.0000 -6.0000 0.0852 -0.3752 0.2725 -0.0620 -4.0196 inf inf 0.1000 0.0000
 1473538585.6214 -0.0261 -3.3804 0.0000 1.0852 -0.9148 -4.0000 -6.0000 0.0976 -0.4304 0.2665 -0.0480 -4.0247 inf inf 0.1000 0.0000
 1473538585.7861 -0.0419 -4.0712 0.0000 1.0976 -0.9024 -4.0000 -6.0000 0.1031 -0.4557 0.2560 -0.0337 -4.0296 inf inf 0.1000 0.0000
 1473538585.9517 -0.1494 -3.8217 0.0000 1.1031 -0.8969 -4.0000 -6.0000 0.1145 -0.5053 0.2480 -0.0575 -4.0061 inf inf 0.1000 0.0000
 1473538586.1190 -0.0526 -3.5829 0.0000 1.1145 -0.8855 -4.0000 -6.0000 0.1260 -0.5559 0.2505 -0.1052 -4.0077 inf inf 0.1000 0.0000
 1473538586.2860 0.2111 -3.8343 0.0000 1.1260 -0.8740 -4.0000 -6.0000 0.1314 -0.5807 0.2480 0.0233 -4.0538 inf inf 0.1000 0.0000
 1473538586.4512 0.2815 -4.8195 0.0000 1.1314 -0.8686 -4.0000 -6.0000 0.1427 -0.6299 0.2415 -0.0298 -4.0257 inf inf 0.1000 0.0000
 1473538586.6225 0.1355 -3.7423 0.0000 1.1427 -0.8573 -4.0000 -6.0000 0.1534 -0.6781 0.2385 0.0482 -4.0289 inf inf 0.1000 0.0000
 1473538586.7868 -0.0390 -4.0140 0.0000 1.1534 -0.8466 -4.0000 -6.0000 0.1588 -0.7020 0.2385 0.0553 -4.0269 inf inf 0.1000 0.0000
 1473538586.9546 0.0132 -3.9693 0.0000 1.1588 -0.8412 -4.0000 -6.0000 0.1694 -0.7488 0.2305 0.0114 -4.0070 inf inf 0.1000 0.0000
 1473538587.1218 0.0533 -4.0559 0.0000 1.1694 -0.8306 -4.0000 -6.0000 0.1799 -0.7952 0.2310 0.0149 -4.0492 inf inf 0.1000 0.0000
 1473538587.2859 0.0192 -3.8128 0.0000 1.1799 -0.8201 -4.0000 -6.0000 0.1851 -0.8177 0.2280 0.0277 -4.0475 inf inf 0.1000 0.0000
 1473538587.4543 0.1771 -4.4663 0.0000 1.1851 -0.8149 -4.0000 -6.0000 0.1951 -0.8635 0.2255 0.0627 -4.0297 inf inf 0.1000 0.0000
 1473538587.6230 0.1451 -3.6179 0.0000 1.1951 -0.8049 -4.0000 -6.0000 0.2050 -0.9080 0.2205 0.0744 -4.0305 inf inf 0.1000 0.0000
 1473538587.7881 0.0726 -3.8773 0.0000 1.2050 -0.7950 -4.0000 -6.0000 0.2101 -0.9300 0.2215 0.0571 -4.0689 inf inf 0.1000 0.0000
 1473538587.9548 -0.1548 -4.2270 0.0000 1.2101 -0.7899 -4.0000 -6.0000 0.2200 -0.9745 0.2170 0.0374 -4.0409 inf inf 0.1000 0.0000
