inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0752 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8939 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9812 -4.8275 -4.9889 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0752 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8938 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9811 -4.8275 -4.9890 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0752 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8937 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9810 -4.8274 -4.9890 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0752 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8937 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9810 -4.8274 -4.9891 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0753 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8936 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9809 -4.8274 -4.9892 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0753 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8935 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9808 -4.8274 -4.9893 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0753 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8934 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9808 -4.8274 -4.9893 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2116 0.6182 1.0753 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8933 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9807 -4.8274 -4.9894 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2163 0.6203 1.0575 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0259 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0930 -4.8443 -4.9066 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2303 0.6279 1.0467 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1915 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4212 -4.9037 -4.8566 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6388 1.0441 1.5481 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.3572 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9888 -4.8446 -5.0552 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6583 1.0504 1.5068 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5064 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1411 -4.8740 -4.9203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6917 1.0633 1.4949 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6714 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4019 -4.9336 -4.8814 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0910 1.4951 2.0459 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8535 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0621 -4.8819 -5.0914 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1259 1.5066 1.9880 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0192 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2244 -4.9196 -4.9474 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1906 1.5289 1.9722 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.1848 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5246 -4.9923 -4.9080 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5573 1.9721 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3505 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0851 -4.9077 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6019 1.9855 2.5264 inf inf inf inf inf inf inf inf inf inf inf inf 2.4995 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2307 -4.9411 -5.0108 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6628 2.0087 2.4936 inf inf inf inf inf inf inf inf inf inf inf inf 2.6653 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4295 -4.9988 -4.9457 inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0555 2.4896 inf inf inf inf inf inf inf inf inf inf inf inf 2.8476 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1154 -4.9377 inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.1096 2.5046 3.1683 inf inf inf inf inf inf inf inf inf inf inf 3.0134 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2498 -4.9675 -5.1456 inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.1847 2.5343 3.0795 inf inf inf inf inf inf inf inf inf inf inf 3.1791 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4368 -5.0266 -5.0014 inf inf inf inf inf inf inf inf inf inf inf 0.0005 
