-0.7916 5.1056 1.5255 0.0004
0.8275 -3.8751 1.5254 0.0004
0.8220 -3.8918 1.5253 0.0004
0.8187 -3.9065 1.5252 0.0004
0.8126 -3.9133 1.5251 0.0004
0.8083 -3.9349 1.5250 0.0004
0.8025 -3.9421 1.5249 0.0004
0.7978 -3.9609 1.5248 0.0004
0.7937 -3.9711 1.5247 0.0004
0.7890 -3.9943 1.5246 0.0004
0.7842 -4.0091 1.5245 0.0004
0.7799 -4.0235 1.5245 0.0004
0.7767 -4.0532 1.5244 0.0004
0.7715 -4.0642 1.5243 0.0004
0.7678 -4.0829 1.5242 0.0004
0.7557 -4.1048 1.5241 0.0004
0.7458 -4.1040 1.5240 0.0004
0.7524 -4.1761 1.5239 0.0004
0.7467 -4.1900 1.5238 0.0004
0.7518 -4.2428 1.5237 0.0004
0.7473 -4.2557 1.5236 0.0004
0.7513 -4.3062 1.5236 0.0004
0.7623 -4.3915 1.5235 0.0004
0.9048 -3.8850 1.5234 0.0004
0.8980 -3.9015 1.5233 0.0004
0.8889 -3.9072 1.5232 0.0004
0.8814 -3.9225 1.5231 0.0004
0.8770 -3.9470 1.5230 0.0004
0.8697 -3.9648 1.5229 0.0004
0.8630 -3.9798 1.5228 0.0004
0.8577 -4.0061 1.5227 0.0004
0.8499 -4.0163 1.5226 0.0004
0.8443 -4.0418 1.5225 0.0004
0.8397 -4.0666 1.5225 0.0004
0.8344 -4.0892 1.5224 0.0004
0.8293 -4.1078 1.5223 0.0004
0.8260 -4.1406 1.5222 0.0004
0.8215 -4.1616 1.5221 0.0004
0.8188 -4.1978 1.5220 0.0004
0.8168 -4.2316 1.5219 0.0004
0.8167 -4.2749 1.5218 0.0004
0.8161 -4.3148 1.5217 0.0004
0.8164 -4.3638 1.5216 0.0004
0.8948 -4.0090 1.5216 0.0004
0.8834 -4.0261 1.5215 0.0004
0.8782 -4.0551 1.5214 0.0004
0.8742 -4.0845 1.5213 0.0004
0.8661 -4.1067 1.5212 0.0004
0.8604 -4.1322 1.5211 0.0004
0.8584 -4.1688 1.5210 0.0004
0.8579 -4.2030 1.5209 0.0004
0.8470 -4.2129 1.5208 0.0004
0.8451 -4.2490 1.5207 0.0004
0.8450 -4.2844 1.5207 0.0004
0.8498 -4.3429 1.5206 0.0004
0.8583 -4.4008 1.5205 0.0004
0.8776 -4.4905 1.5204 0.0004
0.8833 -4.1388 1.5203 0.0004
0.8764 -4.1709 1.5202 0.0004
0.8723 -4.2009 1.5201 0.0004
0.8732 -4.2483 1.5200 0.0004
0.8754 -4.2949 1.5199 0.0004
0.8753 -4.3375 1.5198 0.0004
0.8805 -4.3899 1.5197 0.0004
0.8980 -4.4625 1.5196 0.0004
0.8973 -4.2160 1.5196 0.0004
0.8950 -4.2551 1.5195 0.0004
0.8948 -4.2931 1.5194 0.0004
0.8961 -4.3380 1.5193 0.0004
0.9053 -4.3998 1.5192 0.0004
0.9115 -4.2296 1.5191 0.0004
0.9111 -4.2678 1.5190 0.0004
0.9130 -4.3174 1.5189 0.0004
0.9174 -4.3664 1.5188 0.0004
0.9239 -4.4181 1.5187 0.0004
0.9225 -4.2817 1.5186 0.0004
0.9267 -4.3253 1.5185 0.0004
0.9316 -4.3786 1.5185 0.0004
0.9363 -4.2793 1.5184 0.0004
0.9382 -4.3248 1.5183 0.0004
0.9427 -4.3681 1.5182 0.0004
0.9471 -4.2936 1.5181 0.0004
0.9469 -4.3370 1.5180 0.0004
0.9556 -4.3877 1.5179 0.0004
0.9546 -4.3199 1.5178 0.0004
0.9611 -4.3638 1.5177 0.0004
0.9648 -4.3149 1.5176 0.0004
0.9684 -4.3610 1.5175 0.0004
0.9741 -4.3171 1.5175 0.0004
0.9777 -4.3582 1.5174 0.0004
0.9824 -4.4088 1.5173 0.0004
0.9853 -4.3648 1.5172 0.0004
0.9911 -4.3349 1.5171 0.0004
0.9943 -4.3802 1.5170 0.0004
0.9994 -4.4216 1.5169 0.0004
1.0042 -4.3937 1.5168 0.0004
1.0090 -4.3588 1.5167 0.0004
1.0161 -4.4084 1.5166 0.0004
1.0232 -4.4489 1.5165 0.0004
1.0348 -4.4992 1.5164 0.0004
1.0485 -4.5407 1.5164 0.0004
1.0655 -4.5914 1.5163 0.0004
1.0857 -4.6380 1.5162 0.0004
1.1140 -4.6848 1.5161 0.0004
