inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.7916 -1.0819 -1.4197 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5255 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1056 4.8894 4.8512 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8275 1.1089 1.4372 2.0135 inf inf inf inf inf inf inf inf inf inf inf inf 1.5254 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.8751 -3.6562 -3.6117 -4.0288 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8220 1.0986 1.4202 1.9153 inf inf inf inf inf inf inf inf inf inf inf inf 1.5253 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.8918 -3.6668 -3.6151 -3.8804 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8187 1.0910 1.4071 1.8730 inf inf inf inf inf inf inf inf inf inf inf inf 1.5252 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9065 -3.6773 -3.6201 -3.8358 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8126 1.0791 1.3876 1.8232 inf inf inf inf inf inf inf inf inf inf inf inf 1.5251 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9133 -3.6764 -3.6114 -3.7779 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
