 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9987 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9988 -8.0013
 2.9413 -8.0017
 2.7799 -8.0046
 2.6302 -8.0069
 2.4700 -8.0081
 2.3087 -8.0093
 2.1479 -8.0106
 1.9869 -8.0116
 1.8259 -8.0125
 1.6706 -8.0131
 1.5102 -8.0109
 1.3496 -8.0085
 1.1886 -8.0059
 1.0276 -8.0032
 0.8667 -8.0004
 0.7084 -7.9978
 0.5500 -7.9963
 0.3892 -7.9934
 0.2283 -7.9905
 0.0672 -7.9875
 -0.0938 -7.9847
 -0.2521 -7.9818
 -0.4124 -7.9801
 -0.5728 -7.9780
 -0.7335 -7.9760
 -0.8941 -7.9738
 -1.0552 -7.9717
 -1.2163 -7.9695
 -1.3745 -7.9677
 -1.5357 -7.9657
 -1.6964 -7.9637
 -1.8574 -7.9617
 -2.0184 -7.9596
 -2.1794 -7.9577
 -2.3385 -7.9559
 -2.4992 -7.9531
 -2.6602 -7.9504
 -2.8211 -7.9476
 -2.9821 -7.9446
 -3.1432 -7.9414
 -3.3041 -7.9380
 -3.4653 -7.9346
 -3.6266 -7.9312
 -3.7874 -7.9278
 -3.9480 -7.9245
 -4.1085 -7.9211
 -4.2693 -7.9178
 -4.4284 -7.9136
 -4.5895 -7.9089
 -4.7505 -7.9043
 -4.9116 -7.8996
 -5.0727 -7.8949
 -5.2337 -7.8901
 -5.3947 -7.8853
 -5.5551 -7.8806
 -5.7160 -7.8759
 -5.8763 -7.8712
 -5.9602 -7.8677
 -5.9605 -7.8695
 -5.9604 -7.8712
 -5.9604 -7.8718
 -5.9604 -7.8718
 -5.9604 -7.8725
 -5.9604 -7.8729
 -5.9605 -7.8730
 -5.9604 -7.8725
 -5.9604 -7.8729
 -5.9604 -7.8729
 -5.9604 -7.8729
 -5.9604 -7.8729
 -5.9604 -7.8731
 -5.9604 -7.8733
 -5.9604 -7.8733
 -5.9605 -7.8734
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9604 -7.8735
 -5.9603 -7.8735
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9603 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -5.9604 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9604 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -5.9603 -7.8737
 -0.1652 -7.8748
 -0.2424 -7.8711
 -0.3202 -7.8675
 -0.3976 -7.8640
 -0.4754 -7.8604
 -0.5533 -7.8568
 -0.6311 -7.8532
 -0.7090 -7.8496
 -0.7864 -7.8460
 -0.8643 -7.8423
 -0.9421 -7.8386
 -1.0199 -7.8349
 -1.0978 -7.8312
 -1.1757 -7.8275
 -1.2530 -7.8239
 -1.3309 -7.8204
 -1.4088 -7.8168
 -1.4867 -7.8133
 -1.5645 -7.8097
 -1.6424 -7.8062
 -1.7201 -7.8027
 -1.7980 -7.7991
 -1.8758 -7.7956
 -1.9535 -7.7921
 -2.0313 -7.7886
 -2.1091 -7.7851
 -2.1866 -7.7817
 -2.2643 -7.7784
 -2.3414 -7.7751
 -2.4193 -7.7717
 -2.4892 -7.7687
 -2.5749 -7.7649
 -2.6528 -7.7616
 -2.7305 -7.7582
 -2.8083 -7.7548
 -2.8862 -7.7514
 -2.9638 -7.7480
 -3.0416 -7.7446
 -3.1195 -7.7412
 -3.1971 -7.7378
 -3.2751 -7.7344
 -3.3532 -7.7310
 -3.4312 -7.7276
 -3.5091 -7.7243
 -3.5872 -7.7208
 -3.6648 -7.7175
 -3.7427 -7.7141
 -3.8209 -7.7107
 -3.8989 -7.7073
 -3.9770 -7.7039
 -4.0549 -7.7005
 -4.1328 -7.6970
 -4.2106 -7.6936
 -4.2880 -7.6902
 -4.3659 -7.6867
 -4.4438 -7.6831
 -4.5217 -7.6795
 -4.5998 -7.6759
