1473422275.1523 0.0000 -0.0010 -1.5708 0.0064 0.0000 2.3088 -7.5389
1473422275.3182 0.0000 -0.0060 -1.5708 0.0360 0.0000 2.3085 -7.5390
1473422275.4848 0.0000 -0.0164 -1.5708 0.0693 0.0000 2.3073 -7.5400
1473422275.6521 0.0001 -0.0322 -1.5708 0.1019 0.0025 2.3037 -7.5386
1473422275.8174 0.0002 -0.0537 -1.5708 0.1362 0.0003 2.2989 -7.5385
1473422275.9815 0.0003 -0.0809 -1.5706 0.1696 0.0083 2.2925 -7.5382
1473422276.1513 0.0002 -0.1136 -1.5711 0.2053 -0.0079 2.2859 -7.5408
1473422276.3186 0.0003 -0.1517 -1.5707 0.2386 0.0106 2.2724 -7.5393
1473422276.4824 0.0004 -0.1952 -1.5709 0.2749 0.0063 2.2644 -7.5435
1473422276.6515 0.0006 -0.2442 -1.5712 0.3031 -0.0090 2.2475 -7.5349
1473422276.8170 0.0008 -0.2988 -1.5715 0.3228 -0.0162 2.2300 -7.5318
1473422276.9817 0.0010 -0.3594 -1.5714 0.3695 0.0000 2.2127 -7.5358
1473422277.1498 0.0012 -0.4253 -1.5715 0.4062 -0.0000 2.2200 -7.6184
1473422277.3152 0.0014 -0.4969 -1.5716 0.4356 -0.0037 2.2187 -7.6807
1473422277.4830 0.0017 -0.5744 -1.5710 0.4602 0.0138 2.2199 -7.7583
1473422277.6519 0.0019 -0.6569 -1.5719 0.5018 -0.0071 2.2214 -7.8269
1473422277.8161 0.0022 -0.7450 -1.5720 0.5332 -0.0013 2.2203 -7.9239
1473422277.9857 0.0026 -0.8385 -1.5721 0.5528 -0.0184 2.2206 -8.0135
1473422278.1511 0.0030 -0.9376 -1.5724 0.6028 0.0009 2.2193 -8.1044
1473422278.3166 0.0035 -1.0424 -1.5724 0.6368 -0.0002 2.2210 -8.2139
1473422278.4850 0.0039 -1.1527 -1.5722 0.6706 0.0221 2.2217 -8.3197
1473422278.6522 0.0044 -1.2684 -1.5724 0.7021 -0.0017 2.2222 -8.4272
1473422278.8165 0.0050 -1.3898 -1.5724 0.7339 0.0115 2.2226 -8.5455
1473422278.9843 0.0047 -1.5165 -1.5715 0.7686 0.0280 2.2231 -8.6679
1473422279.1523 0.0041 -1.6488 -1.5702 0.8004 -0.0006 2.4284 -7.5573
1473422279.3182 0.0036 -1.7869 -1.5697 0.8384 0.0156 2.3833 -7.5628
1473422279.4816 0.0037 -1.9303 -1.5702 0.8564 -0.0263 2.3348 -7.5756
1473422279.6526 0.0030 -2.0774 -1.5687 0.8192 0.0819 2.2901 -7.6131
1473422279.8175 0.0032 -2.2280 -1.5688 0.9024 0.0016 2.2901 -7.7444
1473422279.9828 0.0033 -2.3782 -1.5688 0.9031 0.0009 2.2901 -7.8954
