inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3088 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.1526 2.3088 -7.5389 0.0000 0.0000 0.0000 7.8845
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3085 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.3183 2.3085 -7.5390 0.0000 2.0757 -6.1538 1.4047
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3073 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.4849 2.3073 -7.5400 0.0000 2.0426 -7.9889 0.5211
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3037 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.6523 2.3037 -7.5386 0.0000 2.4437 -7.1855 0.3799
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2989 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.8175 2.2989 -7.5385 0.0000 2.2935 -7.2844 0.2541
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2925 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422275.9816 2.2925 -7.5382 0.0000 2.3385 -7.9293 0.3938
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2859 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.1515 2.2859 -7.5408 0.0000 2.1788 -7.7499 0.2349
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2724 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.3188 2.2724 -7.5393 0.0000 2.0539 -7.1302 0.4638
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2644 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.4825 2.2644 -7.5435 0.0000 2.4100 -8.1335 0.6077
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2475 2.9676 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.6517 2.6076 -7.5578 0.0000 2.9308 -7.9553 0.5124
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2300 2.9453 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.8172 2.5877 -7.5549 0.0000 2.7044 -8.1973 0.6529
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2127 2.9203 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422276.9818 2.5665 -7.5551 0.0000 2.5797 -8.2642 0.7092
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2200 2.8960 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.1500 2.5580 -7.5958 0.0000 2.6458 -8.3115 0.7212
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2187 2.8715 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.3153 2.5451 -7.6296 0.0000 2.7621 -9.1719 1.5574
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2199 2.8445 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.4831 2.5322 -7.6713 0.0000 2.5978 -8.2344 0.5669
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2214 2.8119 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.6521 2.5166 -7.6989 0.0000 2.5791 -8.4593 0.7630
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2203 2.7710 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.8163 2.4957 -7.7438 0.0000 2.5023 -7.3650 0.3789
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2206 2.7346 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422277.9858 2.4776 -7.7874 0.0000 2.4656 -7.0490 0.7385
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2193 2.6996 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.1512 2.4594 -7.8364 0.0000 2.5968 -7.6987 0.1945
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2210 2.6553 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.3169 2.4382 -7.8870 0.0000 2.5692 -6.5226 1.3707
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2217 2.6192 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.4851 2.4205 -7.9466 0.0000 2.4971 -8.1849 0.2503
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2222 2.5668 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.6528 2.3945 -7.9886 0.0000 2.4702 -8.1452 0.1739
