1473422275.1526 0.0000 0.0000 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0010 0.0064 2.3088 -7.5389 2.9987 -8.0013
 1473422275.3183 2.0757 -6.1538 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0060 0.0360 2.3085 -7.5390 2.9987 -8.0013
 1473422275.4849 2.0426 -7.9889 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0164 0.0693 2.3073 -7.5400 2.9987 -8.0013
 1473422275.6523 2.4437 -7.1855 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0001 -0.0322 0.1019 2.3037 -7.5386 2.9987 -8.0013
 1473422275.8175 2.2935 -7.2844 0.0000 0.0001 0.0001 -6.0000 -9.0000 0.0002 -0.0537 0.1362 2.2989 -7.5385 2.9987 -8.0013
 1473422275.9816 2.3385 -7.9293 0.0000 0.0002 0.0002 -6.0000 -9.0000 0.0003 -0.0809 0.1696 2.2925 -7.5382 2.9987 -8.0013
 1473422276.1515 2.1788 -7.7499 0.0000 0.0003 0.0003 -6.0000 -9.0000 0.0002 -0.1136 0.2053 2.2859 -7.5408 2.9987 -8.0013
 1473422276.3188 2.0539 -7.1302 0.0000 0.0002 0.0002 -6.0000 -9.0000 0.0003 -0.1517 0.2386 2.2724 -7.5393 2.9987 -8.0013
 1473422276.4825 2.4100 -8.1335 0.0000 0.0003 0.0003 -6.0000 -9.0000 0.0004 -0.1952 0.2749 2.2644 -7.5435 2.9987 -8.0013
 1473422276.6517 2.9308 -7.9553 0.0000 0.0004 0.0004 -6.0000 -9.0000 0.0006 -0.2442 0.3031 2.6076 -7.5578 2.9987 -8.0013
 1473422276.8172 2.7044 -8.1973 0.0000 0.0006 0.0006 -6.0000 -9.0000 0.0008 -0.2988 0.3228 2.5877 -7.5549 2.9987 -8.0013
 1473422276.9818 2.5797 -8.2642 0.0000 0.0008 0.0008 -6.0000 -9.0000 0.0010 -0.3594 0.3695 2.5665 -7.5551 2.9987 -8.0013
 1473422277.1500 2.6458 -8.3115 0.0000 0.0010 0.0010 -6.0000 -9.0000 0.0012 -0.4253 0.4062 2.5580 -7.5958 2.9987 -8.0013
 1473422277.3153 2.7621 -9.1719 0.0000 0.0012 0.0012 -6.0000 -9.0000 0.0014 -0.4969 0.4356 2.5451 -7.6296 2.9987 -8.0013
 1473422277.4831 2.5978 -8.2344 0.0000 0.0014 0.0014 -6.0000 -9.0000 0.0017 -0.5744 0.4602 2.5322 -7.6713 2.9987 -8.0013
 1473422277.6522 2.5791 -8.4593 0.0000 0.0017 0.0017 -6.0000 -9.0000 0.0019 -0.6569 0.5018 2.5166 -7.6989 2.9987 -8.0013
 1473422277.8163 2.5023 -7.3650 0.0000 0.0019 0.0019 -6.0000 -9.0000 0.0022 -0.7450 0.5332 2.4957 -7.7438 2.9987 -8.0013
 1473422277.9858 2.4656 -7.0490 0.0000 0.0023 0.0023 -6.0000 -9.0000 0.0026 -0.8385 0.5528 2.4776 -7.7874 2.9987 -8.0013
 1473422278.1512 2.5968 -7.6987 0.0000 0.0026 0.0026 -6.0000 -9.0000 0.0030 -0.9376 0.6028 2.4594 -7.8364 2.9987 -8.0013
 1473422278.3169 2.5692 -6.5226 0.0000 0.0030 0.0030 -6.0000 -9.0000 0.0035 -1.0424 0.6368 2.4382 -7.8870 2.9987 -8.0013
 1473422278.4851 2.4971 -8.1849 0.0000 0.0035 0.0035 -6.0000 -9.0000 0.0039 -1.1527 0.6706 2.4205 -7.9466 2.9987 -8.0013
 1473422278.6529 2.4702 -8.1452 0.0000 0.0040 0.0040 -6.0000 -9.0000 0.0044 -1.2684 0.7021 2.3945 -7.9886 2.9988 -8.0013
 1473422278.8168 2.3417 -7.6021 0.0000 0.0045 0.0045 -6.0000 -9.0000 0.0050 -1.3898 0.7339 2.3707 -8.0461 2.9988 -8.0013
 1473422278.9844 2.3793 -7.4979 0.0000 0.0050 0.0050 -6.0000 -9.0000 0.0047 -1.5165 0.7686 2.3462 -8.1058 2.9988 -8.0013
