1473637084.7423 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.1000
 1473637084.9128 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.0789 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.2436 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.4119 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.5790 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.7440 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637085.9110 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.0764 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.2459 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.4103 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.5768 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.7452 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637086.9097 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.0785 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.2444 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.4088 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.5794 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.7461 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637087.9117 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637088.0809 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9986 -8.0013 0.1000 0.0000
 1473637088.2458 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637088.4108 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637088.5762 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637088.7448 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637088.9122 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.0793 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.2439 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.4096 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.5786 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.7424 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637089.9121 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637090.0794 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637090.2453 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637090.4077 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637090.5766 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637090.7421 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
