1472571997.031589 0.000013 -0.025352 -1.571159 0.168994 -0.002443 
1472571997.197517 0.000034 -0.053518 -1.571174 0.168994 0.000168 
1472571997.365893 0.000059 -0.084498 -1.571127 0.168994 0.000438 
1472571997.531450 0.000132 -0.109606 -1.571337 0.163584 -0.003997 
1472571997.700203 0.000216 -0.140387 -1.571411 0.167721 0.000551 
1472571997.865843 0.000315 -0.168548 -1.571491 0.169259 -0.000249 
1472571998.031891 0.000401 -0.193936 -1.571500 0.169280 -0.000030 
1472571998.197725 0.000494 -0.222150 -1.571520 0.169295 0.000015 
1472571998.367495 0.000594 -0.253184 -1.571541 0.169330 0.000204 
1472571998.529986 0.000673 -0.278574 -1.571566 0.169273 -0.000112 
1472571998.698148 0.000761 -0.306755 -1.571738 0.169145 -0.002115 
1472571998.867757 0.000864 -0.337788 -1.571866 0.169244 0.001130 
1472571999.033719 0.000961 -0.365994 -1.571933 0.169024 -0.001298 
1472571999.196470 0.001047 -0.391311 -1.572008 0.161227 0.007930 
1472571999.365915 0.001160 -0.422325 -1.572054 0.169252 -0.000784 
1472571999.532980 0.001258 -0.450459 -1.572030 0.166129 0.006287 
1472571999.698947 0.001358 -0.478641 -1.572059 0.169267 -0.000500 
1472571999.865885 0.001458 -0.506849 -1.572080 0.169783 0.002436 
1472572000.032126 0.001558 -0.535000 -1.572161 0.169901 -0.002450 
1472572000.196584 0.001651 -0.560376 -1.572153 0.169538 -0.000529 
1472572000.365916 0.001769 -0.591431 -1.572244 0.169295 -0.000329 
1472572000.533194 0.001878 -0.619506 -1.572256 0.170581 -0.000123 
1472572000.699864 0.001989 -0.647734 -1.572362 0.169281 -0.000423 
1472572000.865904 0.002102 -0.675948 -1.572421 0.169281 -0.000350 
1472572001.030769 0.002207 -0.701282 -1.572501 0.169358 -0.000592 
1472572001.197697 0.002321 -0.729485 -1.572530 0.169288 -0.000394 
1472572001.367451 0.002450 -0.760376 -1.572714 0.167737 -0.002373 
1472572001.530795 0.002564 -0.785796 -1.572815 0.169494 -0.000319 
1472572001.698570 0.002691 -0.813941 -1.572854 0.169299 -0.000406 
1472572001.866569 0.002823 -0.844966 -1.572842 0.170323 0.010598 
1472572002.044594 0.002933 -0.870003 -1.572891 0.160484 0.007693 
1472572002.199647 0.003076 -0.901034 -1.573033 0.169295 -0.000458 
1472572002.367184 0.003211 -0.929009 -1.573268 0.169384 -0.000632 
1472572002.531923 0.003332 -0.954512 -1.573181 0.170193 0.011881 
1472572002.697847 0.003497 -0.982648 -1.573350 0.174797 0.004218 
1472572002.867044 0.003691 -1.013262 -1.573792 0.168959 -0.000309 
1472572003.029556 0.003863 -1.038389 -1.573897 0.170256 0.001171 
1472572003.198618 0.004049 -1.066507 -1.573883 0.173476 0.002477 
1472572003.367113 0.004260 -1.097531 -1.573955 0.169248 -0.000769 
1472572003.531932 0.004430 -1.122841 -1.573947 0.170108 -0.000433 
1472572003.699608 0.004632 -1.153871 -1.574026 0.169495 -0.000174 
1472572003.863658 0.004802 -1.179204 -1.573984 0.166903 -0.005095 
1472572004.029770 0.004985 -1.207424 -1.574040 0.169283 -0.000444 
1472572004.200376 0.005190 -1.238519 -1.574104 0.169386 -0.000343 
1472572004.366619 0.005377 -1.266626 -1.574035 0.170089 0.003363 
1472572004.531483 0.005546 -1.292070 -1.574162 0.169290 0.000124 
1472572004.699465 0.005765 -1.322976 -1.574251 0.169266 -0.000909 
1472572004.863774 0.005942 -1.348060 -1.574101 0.169466 0.001226 
1472572005.033473 0.006150 -1.379062 -1.574231 0.173639 -0.002802 
1472572005.210375 0.006341 -1.407438 -1.574248 0.169604 -0.001214 
1472572005.363609 0.006516 -1.432878 -1.574401 0.169558 -0.001847 
1472572005.532159 0.006736 -1.463861 -1.574539 0.167110 0.006342 
1472572005.699697 0.006951 -1.491743 -1.574635 0.153569 -0.010331 
1472572005.865488 0.007154 -1.520152 -1.574616 0.170232 0.006288 
1472572006.032851 0.007373 -1.548260 -1.574906 0.169306 -0.000544 
1472572006.197476 0.007568 -1.573517 -1.575003 0.169397 -0.001197 
1472572006.363026 0.007788 -1.601720 -1.575255 0.169653 -0.008191 
1472572006.534265 0.008033 -1.632684 -1.575329 0.167852 -0.000146 
1472572006.696542 0.008235 -1.657996 -1.575418 0.169328 -0.000537 
1472572006.863272 0.008463 -1.686219 -1.575520 0.169292 -0.000673 
1472572007.032973 0.008719 -1.717064 -1.575641 0.169627 0.002206 
1472572007.196027 0.008932 -1.742386 -1.575722 0.169351 -0.000610 
1472572007.363609 0.009162 -1.770611 -1.575811 0.171776 0.008200 
1472572007.532518 0.009431 -1.801698 -1.575905 0.172640 0.005064 
1472572007.697169 0.009652 -1.827015 -1.576107 0.170192 -0.000016 
1472572007.865553 0.009900 -1.855276 -1.576277 0.168687 0.000757 
1472572008.031786 0.010147 -1.883323 -1.576343 0.169732 0.000401 
1472572008.196765 0.010403 -1.911524 -1.576535 0.169436 -0.000799 
1472572008.364162 0.010668 -1.939799 -1.576645 0.168922 0.002950 
1472572008.530953 0.010926 -1.968029 -1.576789 0.169887 0.000878 
1472572008.697517 0.011193 -1.996187 -1.576973 0.169294 -0.000982 
1472572008.864075 0.011458 -2.024309 -1.577049 0.169060 -0.001938 
